,acquisition_function
3348,0.012673551426655202
3349,0.01731376103107518
3350,0.012217315436329867
3351,0.01804952662984849
3352,0.007582027147195428
3353,0.002684264795451502
3354,0.01023466318895802
3355,0.01177610973755544
3356,0.010556951686896458
3357,0.007576048477833712
3358,0.012125387220962958
3359,0.015753997802321507
3360,0.014664111457447393
3361,0.008197490222376265
3362,0.014676600464084755
3363,0.011739771154401946
3364,0.010930746189444847
3365,0.008184615367299593
3366,0.004759076810418133
3367,0.011450869764422285
3368,0.008318302362961855
3369,0.008483518189414695
3370,0.016177421688157334
3371,0.002741901444079037
3372,0.012600101679383774
3373,0.011504964253588663
3374,0.002234370346123991
3375,0.0113777700176615
3376,0.006677978685011923
3377,0.011813122737234144
3378,0.00772997663127542
3379,0.016612645129852277
3380,0.007401481605373496
3381,0.013964302195169323
3382,0.015767646041341732
3383,0.013550048864157366
3384,0.014750849827107393
3385,0.008803850590625044
3386,0.017268171961293155
3387,0.0138809384937498
3388,0.01590616262330566
3389,0.004847412446911455
3390,0.012510999551979277
3391,0.00749572619847657
3392,0.009724280533643964
3393,0.008766475995488687
3394,0.011940621266399915
3395,0.006026316477745763
3396,0.011358380907178639
3397,0.012316638870430469
3398,0.011235853876160239
3399,0.013158033294671759
3400,0.009939568058423921
3401,0.012354668946267564
3402,0.014946632167424478
3403,0.011772650767999923
3404,0.0005167755697905477
3405,0.01135909286850411
3406,0.012716752644130788
3407,0.014914259586892908
3408,0.0022680646809063766
3409,0.010338300648193084
3410,0.016055245647842387
3411,0.013781479594887652
3412,0.005920860828773029
3413,0.013734232988295847
3414,1.755218435041748e-07
3415,0.013983863710377117
3416,0.011535974539326747
3417,0.012496721601162095
3418,0.015895590786475233
3419,7.4688187847037395e-06
3420,0.018378557339925272
3421,0.014917643683130255
3422,0.01758727123372067
3423,0.012785231175774792
3424,0.012905355068576346
3425,0.012956409117724402
3426,0.024385431551740167
3427,0.011390668220284651
3428,0.005085227204825599
3429,0.011966837011541692
3430,0.011749021968407006
3431,0.003131106354021777
3432,0.013803874572449165
3433,0.010096945192700435
3434,0.012526874006772735
3435,0.012524271591660543
3436,0.012880748394926742
3437,0.007553666475212689
3438,0.012666150778692
3439,0.020739484154716437
3440,0.008395089848307787
3441,0.00936001207438443
3442,0.0074693666092989636
3443,0.014144056259860704
3444,0.012096316280242374
3445,0.014210712910277534
3446,0.008904382566001824
3447,0.01705962326478877
3448,0.006255030648719732
3449,0.013982377759197195
3450,0.00782143432259803
3451,0.013107476605562787
3452,0.010826625822971926
3453,0.01493264078358908
3454,0.00023689770259397737
3455,0.003895541944032842
3456,0.016952449129112646
3457,0.01248727406980693
3458,0.016638245316649092
3459,0.002226458261400494
3460,0.015208743463952346
3461,0.014126716536454226
3462,0.00837488492931051
3463,0.007782389867671623
3465,0.015896121391656026
3466,0.007900077332452252
3467,0.012237529324708576
3468,0.015973726207264616
3469,0.007423420305471818
3470,0.006397062218620148
3471,0.010480784736467921
3472,0.014465243588199894
3473,0.010171288242882007
3474,0.009258836552841085
3475,0.013332242396342009
3476,0.010931877472507949
3477,0.010503252033899367
3478,0.009063218894615546
3479,0.0070019585235178775
3480,0.010346932647561431
3481,0.013088493344372856
3482,0.006032797070964661
3483,0.013171974894985852
3484,0.012037409600463081
3485,0.009528113349339166
3486,0.01132530798537449
3487,0.001349272412844639
3488,0.011255172300246412
3489,0.001440924112317385
3490,0.008801456337334361
3491,0.013833029534865371
3492,0.014632752871231003
3493,0.015712990162616625
3494,0.015508242836102304
3495,0.012686502399854901
3496,0.020311043792282157
3497,0.01534568972812378
3498,0.01614774063390928
3499,0.016474611227514868
3500,0.011254277862278401
3501,0.009961019876944997
3502,0.01165922544510127
3503,0.01876644125600474
3504,0.00828888381905745
3505,0.01284617170128434
3506,0.013065610525304486
3507,0.010559638528872622
3508,0.013798265588255636
3509,0.00738816655124222
3510,0.0021444065848818927
3511,0.014540771219868076
3512,0.012931169757006436
3513,0.006847640853164014
3514,0.017324526651309305
3515,0.009932572213423065
3516,0.007532774035015129
3517,0.008930487434476587
3518,0.016435207984962452
3519,0.010147982874187979
3520,0.007529785398540753
3521,0.011093970147399435
3522,0.0027847139876006934
3523,0.004748000633495859
3524,0.01076472699661564
3525,0.005969140507139165
3526,0.00835490553558979
3527,0.008076066466577228
3528,0.01178632768305457
3529,0.0026934010863199492
3530,0.022860627285634483
3531,0.01755945857578589
3532,0.006290430701328554
3533,0.015407931042130674
3534,0.015364408488055148
3535,0.012824377815378762
3536,0.01022962651112623
3537,0.0095321986737502
3538,0.01241027413578398
3539,0.007625917227056737
3540,0.00960981912942769
3541,0.009374566802653986
3542,0.012965155886308949
3543,0.009862110368418817
3544,0.014505809335176312
3545,0.010142985727651495
3546,0.008252371330601672
3547,0.013525749925165184
3548,0.0012495158348626982
3549,0.01593290889306259
3550,0.01271037814677102
3551,0.00760230315094769
3552,0.01341430593173977
3553,0.003994030330338544
3554,0.009439969716371767
3555,0.017822540949969268
3556,0.013917655536900261
3557,0.02457626077686137
3558,0.010151137472052582
3559,0.013988362106812036
3560,0.008057790941459052
3561,0.012287600897719311
3562,0.0032729873142446665
3563,0.007462392412696882
3564,0.01622847827274998
3565,0.0061602244738412255
3566,0.0056581562918194585
3567,0.0073558956698615285
3568,0.011088873018148517
3569,0.013299194040757856
3570,0.016239252098753043
3571,0.013454797141222108
3572,0.010647963987302889
3573,0.01774056303101862
3574,0.005525296546686299
3575,0.005798496202122295
3576,0.009701969925448244
3577,0.00938564232810054
3578,0.006288696777186499
3579,0.006466443220104399
3580,0.010519492411407441
3581,0.012617798196731318
3582,0.01573630278143784
3583,0.012410743694643997
3584,0.005825440714201598
3585,0.018623632560512415
3586,0.009788601759322377
3587,0.011581416491143297
3588,0.009369156455326481
3589,0.01071932728922434
3590,0.012483793149658376
3591,0.014310427959866479
3592,0.009018142377467106
3593,0.014739470204169991
3594,0.006119573280734286
3595,0.011973277335176141
3596,0.013686094321855129
3597,0.01668494182395952
3598,0.005262608822019409
3599,0.008583021069921308
3600,0.012639010609050844
3601,0.011215792826092703
3602,0.015321257154357004
3603,0.011949512435114495
3604,0.004580853943112782
3605,0.013933000462095141
3606,0.010596829032086287
3607,0.013800022805743287
3608,0.012745900463129775
3609,0.00924608528337751
3610,0.014187982668997234
3611,0.005057023558675412
3612,0.012802255369532597
3613,0.0002545705845475552
3614,0.016504409254097352
3615,0.013225822127559184
3616,0.005321779859708348
3617,0.0004014050912001278
3618,0.01568197865673654
3619,0.005315525650388807
3620,0.012828266383372311
3621,0.014618060264907529
3622,0.004489335679085195
3623,0.01651907605403302
3624,0.009247957352452513
3625,0.008938782969709659
3626,0.015282766226698163
3627,0.006211773493439675
3628,0.006337604314129112
3629,0.024399974611659325
3630,1.3490287063995513e-09
3631,0.0051977076942638575
3632,0.007612921168812972
3633,0.010894854002264226
3634,0.008009786783176202
3635,0.007468835348906071
3636,0.00960466994493367
3637,0.014247013574221382
3638,0.007671056131932773
3639,0.01191627596033834
3640,0.003343556078394039
3641,0.010947259615740244
3642,0.017984392281037598
3643,0.013334614027753502
3644,0.004012430977497971
3645,0.008673313692703556
3646,0.0034002158346446813
3647,0.006457262155311318
3648,0.0023659200089383055
3649,0.012023698911987665
3650,0.008878446003724762
3651,0.014287207962290188
3652,0.011323695704060936
3653,0.00011127830709326447
3654,0.01596040714882535
3655,0.010416390172416724
3656,0.013737743241470896
3657,0.009050932330954393
3658,0.018051790723540684
3659,0.01695704423239308
3660,0.012282965359772309
3661,0.00981889407911557
3662,0.01802650806169287
3663,0.017148948892408533
3664,0.011994797654088105
3665,0.00963524560062299
3666,0.009388149801197593
3667,0.013406223940893386
3668,0.013429392928791528
3669,0.0004324514390655716
3670,0.013280571191080337
3671,0.00837256338169802
3672,0.005734218530533578
3673,0.0138705880264154
3674,0.0002693388622712834
3675,0.00712968898413174
3676,0.013540646560949152
3677,0.012815929285347555
3678,0.012996673728682046
3679,0.00873154237918057
3680,0.004084601721342791
3681,0.0021051701729674424
3682,0.002770500140839925
3683,0.01112260073842953
3684,0.012455728705574695
3685,0.01570921120668478
3686,0.012160343827540929
3687,0.01669437082189601
3688,0.004235937811334425
3689,0.012033440317261876
3690,0.012496118694914113
3691,0.005192867159589113
3692,0.011319433824413777
3693,0.008074707702039038
3694,0.0116214233326584
3695,0.009328350127160545
3696,0.01504514235217655
3697,0.011693138419253069
3698,0.013654301372851244
3699,0.012394991485598687
3700,0.012857151152356167
3701,0.007500503419024522
3702,0.011674879874103442
3703,0.007699264016251067
3704,0.0012722478817188175
3705,0.01347618362903548
3706,0.018376358081450883
3707,0.004350937137544451
3708,0.001524405180757562
3709,0.0013652807410988958
3710,0.005619794930169526
3711,0.015887883916192003
3712,0.013745660401452406
3713,0.010399256472146783
3714,0.0107374009184861
3715,0.01032455611925849
3716,0.015127769270972702
3717,0.012168865615208455
3718,0.0035983800937538016
3719,0.008988830134716679
3720,0.005131203988459062
3721,0.012052171330710237
3722,0.0094331301669325
3723,0.010671952330952847
3724,0.007423752887843173
3725,0.008864322946804531
3726,0.01579090525094634
3727,0.008417706987770578
3728,0.008535779429675455
3729,0.01034277793125591
3730,0.006052929915958433
3731,0.011995262427942126
3732,0.007792325818403879
3733,0.010384065818864516
3734,0.003087205094673596
3735,0.016932458810133444
3736,0.012884981928107414
3737,0.010607988995947427
3738,0.006149637974516498
3739,0.015043060575900657
3740,0.012090178824143344
3741,0.01286037225285988
3742,0.012676439341373413
3743,0.01118345464328125
3744,0.008885987746194458
3745,0.011966220409587128
3746,0.009574303606057252
3747,0.015849125351188487
3748,0.016324626425211486
3749,0.012567081806957092
3750,0.018343086554775734
3751,0.014370870194104546
3752,0.008229660991532425
3753,0.008238295545824566
3754,0.0157415612368193
3755,0.008441608151339784
3756,0.015118202521192337
3757,0.013534722455500303
3758,0.011111144957805866
3759,0.012116259022956571
3760,0.0030341505581580313
3761,0.013026763686254134
3762,0.013859141305563025
3763,0.011332204713205833
3764,0.009555530289642941
3765,0.0059893376517184994
3766,0.009603322712346554
3767,0.014526420091732717
3768,0.010563913472888278
3769,0.005841629102653859
3770,0.009986033924958636
3771,0.007971202969412415
3772,0.012572815382137711
3773,0.01429442011921861
3774,0.027431041075306306
3775,0.014268820680105765
3776,0.009386930276091082
3777,0.008696208872049478
3778,0.014440592945236003
3779,0.011125620131747109
3780,0.014684393648742744
3781,0.014776248013817994
3782,0.010202807218966763
3783,0.014984308588053066
3784,0.0072984657962407995
3785,0.0009951698487703246
3786,0.012836981589802551
3788,0.012648333427054514
3789,0.008147325716856092
3790,0.01152283357031264
3791,0.01397008132085742
3792,0.0037635976308861892
3793,0.015272322721893938
3794,0.014659943557522648
3795,0.013640486011662706
3796,0.007748682905008165
3797,0.01586177522832305
3798,0.02084733285164314
3799,0.0006569363502250819
3800,0.011425928203766172
3801,0.014201793559554698
3802,0.014167560280636857
3803,0.004561034946186843
3804,0.01647580466272658
3805,0.03370721951230188
3806,0.010922867412039433
3807,0.0024799256583548195
3808,0.0016272027778949268
3809,0.014980076463659564
3810,0.011728815446647708
3811,0.008054672764790993
3812,0.014297541322973936
3813,0.010064926863358657
3814,0.014044812004081308
3815,0.007305452743246808
3816,0.0072253851246169495
3817,0.011053003428402867
3818,0.0026152495811486327
3819,0.01036001089561648
3820,0.011337425961735384
3821,0.009219294196178299
3822,0.01204372014306064
3823,0.012782754616250391
3824,0.00843808916792594
3825,0.009175243368495511
3826,0.015634810094190155
3827,0.009023368640518739
3828,0.018078734913798855
3829,0.00883431510442649
3830,0.010929882514587042
3831,0.006099968436744024
3832,0.010232486579124137
3833,0.013667265507322016
3834,0.012247652445677437
3835,0.01220188800342037
3836,0.012279675570009571
3837,0.013878163310758904
3838,0.015012855431930094
3839,0.011195904212806251
3840,0.008558315864057635
3841,0.009274282484766347
3842,0.013353823253208996
3843,0.011260977051606134
3844,0.01154536653253821
3845,0.01446468847399568
3846,0.014138177465939705
3847,0.016983874067677263
3848,0.009729770539546968
3849,0.008273056434911372
3850,0.008693558890077932
3851,0.00612106154080725
3852,0.008193776196787295
3853,0.009497572679987486
3854,0.0006580253418313772
3855,0.00450139788362058
3856,0.013967389088643825
3857,0.006358271361950319
3858,0.0057282163780558865
3859,0.006120113722625872
3860,0.014290362814619761
3861,0.009313817628822094
3862,0.014490040997477915
3863,0.009568974310978202
3864,0.015769461383967676
3865,0.011140984504536995
3866,0.002139528622903156
3867,0.006866327691128226
3868,0.01018535717932112
3869,0.005975785529476998
3870,0.0034401178967566164
3871,0.009367120776986211
3872,0.011004441189249314
3873,0.018385938187161444
3874,0.015128267082868962
3875,0.007890324241258052
3876,0.012821149803276172
3877,0.013396477173933483
3878,0.013267513399125241
3879,0.003662294948911758
3880,0.007086516189719637
3881,0.009732394446224632
3882,0.014903781896815349
3883,0.012454035955367926
3884,0.014153762485519694
3885,0.010343960390572157
3886,0.014246215093794437
3887,0.006352009564697583
3888,0.012494343236549368
3889,0.009192598925071419
3890,0.010822490454799528
3891,0.013284496105866822
3892,0.010816618535936975
3893,0.004344355522842951
3894,0.0042588143077949905
3895,0.0060452866296200475
3896,0.012419050443894242
3897,0.01150498730266955
3898,0.014496091920682519
3899,0.01588361337300931
3900,0.01415724671592522
3901,0.00673410009645942
3902,0.011559002156676913
3903,0.003856566262733516
3904,0.015490468620311004
3905,0.013485386759540696
3906,0.014255994522314047
3907,0.0027256820572503816
3908,0.005810662288743041
3909,0.01159725863206263
3910,0.016856517426595108
3911,0.012782202326163408
3912,0.009399454415575076
3913,0.011476005959208883
3914,0.00798404300071296
3915,0.015140100108987697
3916,0.012113115324161386
3917,0.00024308148794260724
3918,0.015371287172032011
3919,0.011687256254587303
3920,0.008917364934312035
3921,0.010699610758372481
3922,0.011358878883058462
3923,0.006752725706470227
3924,0.014871736489843523
3925,0.008475716503249513
3926,0.004988813286887998
3927,0.007056435513237723
3928,0.016850177823164447
3929,0.013197939126330535
