,std_of_estimated_y
3490,0.03273534303134482
3491,0.07784360392441615
3492,0.03590921108642598
3493,0.05710692314738188
3494,0.014869382708916438
3495,0.05257554134977525
3496,0.028994029720902224
3497,0.11188378515824877
3498,0.00547056405850859
3499,0.0480188234437066
3500,0.015730819299249958
3501,0.023622818579171402
3502,0.05411383093344689
3503,0.03200611816271902
3504,0.03293066115353006
3505,0.08812134034156302
3506,0.03974861703094668
3507,0.010519089823650168
3508,0.05727991703652782
3509,0.011482736999089508
3510,0.06282657485298535
3511,0.06933278396622297
3512,0.027067932564416673
3513,0.04226220909959069
3514,0.04371842536293212
3515,0.03674629853102555
3516,0.03096530292701477
3517,0.01674502320187719
3518,0.03570154486406861
3519,0.008199516564657576
3520,0.05626033464694821
3521,0.09381054951340355
3522,0.0636662078064594
3523,0.0173514352168419
3524,0.014328608707812749
3525,0.02955994167458282
3526,0.19240143923781866
3527,0.013363289147933518
3528,0.06107345044635037
3529,0.03071521694602074
3530,0.013142788975418205
3531,0.016684595995871285
3532,0.013900338227269535
3533,0.03227787182850206
3534,0.007623781305515039
3535,0.01445501046629824
3536,0.02401019157449317
3537,0.026818212658347256
3538,0.02500160384151771
3539,0.03361291724529024
3540,0.02378056765029201
3541,0.022355746366555167
3542,0.010557816466209567
3543,0.026073074549488366
3544,0.01983653396792883
3545,0.014593190479228918
3546,0.014688317916845635
3547,0.05683768064744661
3548,0.05035624886987087
3549,0.017282682349162946
3550,0.024094649406834527
3551,0.0165207800195821
3552,0.004511569216354359
3553,0.013969061521653786
3554,0.007850038639096248
3555,0.019326402949246146
3556,0.039821818324501254
3557,0.037493825707920224
3558,0.03001599015330169
3559,0.01242664388854364
3560,0.00969256420551989
3561,0.04335329973451098
3562,0.01462081836538713
3563,0.10104517532883224
3564,0.06878743231401488
3565,0.018977922615517097
3566,0.02791366253493736
3567,0.03472664950276268
3568,0.028814104851402185
3569,0.17892058048135703
3570,0.041853948967782446
3571,0.041170263811864796
3573,0.03973889329523023
3574,0.11825924167636405
3575,0.05308147490915248
3576,0.038734475070338295
3577,0.0051988224616795545
3578,0.05134781805961495
3579,0.05370558837276478
3580,0.02314305396130484
3581,0.05287149913039705
3582,0.029586472993965576
3583,0.02667423009339053
3584,0.03136181690824429
3585,0.01804051468407407
3586,0.012872360619217947
3587,0.00911981124334622
3588,0.04832658779147449
3589,0.04379736737438184
3590,0.05717292284206082
3591,0.04880489693802443
3592,0.038939159056985376
3593,0.021878766983284163
3594,0.01173567831082771
3595,0.018413356225118714
3596,0.05122291783584046
3597,0.06132900386705963
3598,0.0315301000408772
3599,0.08307978783837518
3600,0.028899544953890032
3601,0.04233907591989579
3602,0.0455934309694327
3603,0.020263968636005554
3604,0.02148237632120132
3605,0.13827958387703732
3606,0.019532174030319528
3607,0.035420508063975294
3608,0.03690535822506092
3609,0.031169854435639733
3610,0.027630074647479037
3611,0.02621881527813534
3612,0.012847317140824658
3613,0.11391178026961771
3614,0.014009750926982836
3615,0.008767781802872333
3616,0.02044955760966888
3617,0.012156609017195806
3618,0.03899777551691529
3619,0.0799776749248576
3620,0.04047579455908462
3621,0.05824504414585014
3622,0.035465054054527184
3623,0.03487133071191696
3624,0.013296500711391457
3625,0.04374867738214017
3626,0.017460120643751558
3627,0.043813052749462
3628,0.042937566547712344
3629,0.023149498626819906
3630,0.09731872542731679
3631,0.027030499008288127
3632,0.03674083411229107
3633,0.032340806302057504
3634,0.033330982656052624
3635,0.025437744118989258
3636,0.010059784144956707
3637,0.016600043499185407
3638,0.06666497434841465
3639,0.019142806159513456
3640,0.03875789637598775
3641,0.01980110266624828
3642,0.020371530782834504
3643,0.016655592995518352
3644,0.007775062219798309
3645,0.027522746757594883
3646,0.019564335055190108
3647,0.02630591472052348
3648,0.01738676613026771
3649,0.026724625127719212
3650,0.009278644593356707
3651,0.020781471004586077
3652,0.09330275651417132
3653,0.00850412605503832
3654,0.17539608803698103
3655,0.05050417796801466
3656,0.026192080769889263
3657,0.13562188688523075
3658,0.022020224884108996
3659,0.05357155824217046
3660,0.05271495670961998
3661,0.013307936618391338
3662,0.0187360379292067
3663,0.020598659737515432
3664,0.08070942752399125
3665,0.06083310562903955
3666,0.03658880414486258
3667,0.01871673739839816
3668,0.030771813456947374
3669,0.014828379625037757
3670,0.04457761348032393
3671,0.07621027077916755
3672,0.013366277278333241
3673,0.024628874761569927
3674,0.017176358131935954
3675,0.033469901418526134
3676,0.11502697420941171
3677,0.008242075902585022
3678,0.037277383988821446
3679,0.08041723057914235
3680,0.039382314226212176
3681,0.015690736081889853
3682,0.05339146316344089
3683,0.026815516055174203
3684,0.05139507239756425
3685,0.059876542744860664
3686,0.01980244981915156
3687,0.011037585335900492
3688,0.05226689943241755
3689,0.02636595342678993
3690,0.01575330797825096
3691,0.04426886687560811
3692,0.054477737731473436
3693,0.0052351072981589985
3694,0.015512379877927373
3695,0.022966808371636057
3696,0.0321097415929472
3697,0.05003873511262544
3698,0.006423560181050651
3699,0.070444466971084
3700,0.01593690148292974
3701,0.04869466624861102
3702,0.043075742713964874
3703,0.039193535471837
3704,0.020531767680667234
3705,0.03145536449442343
3706,0.02408900538356867
3707,0.03262438434950078
3708,0.03840636235896363
3709,0.032595621188266914
3710,0.026697612765175002
3711,0.0726242225641047
3712,0.06584287010626479
3713,0.032582447750095916
3714,0.06558744387922662
3715,0.03485288717158456
3716,0.02610227049556008
3717,0.016347071690641955
3718,0.03453933499455429
3719,0.11886217601452782
3720,0.03620094118422173
3721,0.024730679613101172
3722,0.03346704268075895
3723,0.09273985750757316
3724,0.009934100059481477
3725,0.04966601456841032
3726,0.034533539337158706
3727,0.014750829917883233
3728,0.044394449896363694
3729,0.012456983794992108
3730,0.031158570802982642
3731,0.020222348202201344
3732,0.020421661515424967
3733,0.03563751205147977
3734,0.015705708718629793
3735,0.05271419671723033
3736,0.012248355630695344
3737,0.02762652079822478
3738,0.037643760217392255
3739,0.01640954330969118
3740,0.03173800900657073
3741,0.028822904908865157
3742,0.013793158519172004
3743,0.009879879623882764
3744,0.012872658509772329
3745,0.0695986840299963
3746,0.019932305874614017
3747,0.06329233997454649
3748,0.114607459029722
3749,0.010549057973854204
3750,0.0208294209063421
3751,0.027736004606686272
3752,0.027473241127549047
3753,0.03378218055342284
3754,0.057328339002170346
3755,0.05126734209130485
3756,0.01349956079545249
3757,0.02905020164480395
3758,0.045343346707887006
3759,0.007845493845762335
3760,0.01740334484923206
3761,0.028180630222343434
3762,0.05494092874994014
3763,0.02268038081684268
3764,0.025005822803457412
3765,0.031991105932716
3766,0.01606452590771253
3767,0.12269726478864713
3768,0.019023711378623125
3769,0.013591606499123407
3770,0.034856785828983446
3771,0.04131397187149744
3772,0.02079837215868232
3773,0.011088557259025784
3774,0.02390912919649657
3775,0.10611890170558386
3776,0.03929497480908182
3777,0.018528600777947622
3778,0.03363833482440328
3779,0.011069939577022545
3780,0.03814592013395078
3781,0.02672028721838062
3782,0.032461390100776005
3783,0.024933893073672334
3784,0.0307582786478911
3785,0.03218677548116807
3786,0.04645918848200289
3787,0.06285494820030106
3788,0.0804279823552789
3789,0.015635583139170045
3790,0.05355382703631653
3791,0.0065791412057340905
3792,0.1098197800582303
3793,0.03511110140993958
3794,0.07019692094991864
3795,0.02106579055104302
3796,0.0343595389952125
3797,0.014160343820736726
3798,0.020431715484266384
3799,0.015105917207938616
3800,0.01866566455183315
3801,0.010873487093696581
3802,0.032924418619196615
3803,0.026124499406301974
3804,0.020627208038100944
3805,0.02009715007064994
3806,0.03165689814100371
3807,0.01834159370103559
3808,0.024793083377331594
3809,0.01959378637199462
3810,0.03832671470707811
3811,0.0375674718591931
3812,0.04773009598742206
3813,0.030262131684998292
3814,0.010412353838584385
3815,0.07362421181632116
3816,0.012446285343633567
3817,0.04467762553614252
3818,0.01449868619424314
3819,0.04452886673772888
3820,0.06452188444667357
3821,0.010405634365182388
3822,0.011876534243804015
3823,0.012289659746138297
3824,0.06153066375721025
3825,0.023925083749169542
3826,0.03301803714600235
3827,0.1409735861956105
3828,0.04383066874068325
3829,0.05846426601440913
3830,0.015281788011037599
3831,0.007540595384780176
3832,0.030110880505824316
3833,0.006018800247125124
3834,0.018897731154609684
3835,0.11566174915532197
3836,0.03346804541167207
3837,0.05946853251736518
3838,0.03656075454883373
3839,0.012228313547840873
3840,0.041595071459409966
3841,0.05236993625165713
3842,0.043093387993570015
3843,0.012214429416038652
3844,0.04371772254601809
3845,0.011588298497083588
3846,0.015149889085361499
3847,0.03518281864139767
3848,0.01524363147867002
3849,0.056255135709489916
3850,0.03712946625817129
3851,0.019789581789760636
3852,0.018469182281659276
3853,0.01901265334661505
3855,0.04014983729990645
3856,0.013938572050298428
3857,0.01806080199979374
3858,0.05821685589462841
3859,0.04510189907511179
3860,0.08562702557924266
3861,0.06065516256049997
3862,0.021571658007358337
3863,0.05863201531178613
3864,0.028430507911456345
3865,0.05163792674941193
3866,0.023823712685688763
3867,0.04857622834735371
3869,0.003940606661594248
3870,0.019793866414977566
3871,0.02568050868172366
3872,0.025049608259626703
3873,0.011596311187655898
3874,0.04190757751061611
3875,0.07329218360167411
3876,0.009622430789451323
3877,0.022843277248334397
3878,0.04243415065220146
3879,0.11587170302244018
3880,0.009481146201511663
3881,0.03692469813674109
3882,0.03408389208286038
3883,0.06796423323438919
3884,0.05945020056970729
3885,0.14164916455152943
3886,0.02228460109824334
3887,0.03239004232413491
3888,0.029929509028357268
3889,0.01999536413744742
3890,0.016842856894578966
3891,0.09752823927906491
3892,0.032040060069522834
3893,0.040708231743234694
3894,0.029123565551842
3895,0.025308512324305813
3896,0.0481056691517029
3897,0.0534603126818482
3898,0.015319797126735825
3899,0.021064820299597553
3900,0.047689760808349295
3901,0.09318837953450086
3902,0.06284486089731013
3903,0.01921987771539241
3904,0.04060379246450299
3905,0.03870084082951769
3906,0.020216446642361708
3907,0.021100824150828923
3908,0.02367537246502923
3909,0.019354691541345396
3910,0.02270968218613647
3911,0.0333004273796536
3912,0.04191496374432242
3913,0.06781867639164413
3914,0.016220201750762362
3915,0.04649551818865409
3916,0.03286531667780558
3917,0.017581788276266386
3918,0.024341253224974203
3919,0.037252170623544106
3920,0.054429544274978335
3921,0.021434869863172605
3922,0.16487189291362325
3923,0.09877381648441964
3924,0.10050646282236701
3925,0.01299876295481687
3926,0.007359188010649365
3927,0.030155298319845304
3928,0.04798354385934699
3929,0.044887354374490776
3931,0.069559862741303
3932,0.03582110249494787
3933,0.06597491329261626
3934,0.04033397195516752
3935,0.008539245894862962
3936,0.09584409141713271
3937,0.009231828070302137
3938,0.036161246454073294
3939,0.032240018908226364
3940,0.047435865025588754
3941,0.04692256912189141
3942,0.02832357746228289
3943,0.021895354237999046
3944,0.038762585953790556
3945,0.03882171742165462
3946,0.06388935706314161
3947,0.011692360581663222
3948,0.019506408955460405
3949,0.051832917569883265
3950,0.04333054452354543
3951,0.04561759807486952
3952,0.06002018054084728
3953,0.04569996768687304
3954,0.04352576548395304
3955,0.01911797037826946
3956,0.031976978013686416
3958,0.09282008426165873
3959,0.01406765218776669
3960,0.017964204887024122
3961,0.008759641365476554
3962,0.012814044241432876
3963,0.022555110605661993
3964,0.02663891586859901
3965,0.03678307518576045
3966,0.05343550066018025
3967,0.04402679941910175
3968,0.04915870343869774
3969,0.013235729325740646
3970,0.0561614397753972
3971,0.022408569921704292
3972,0.016963843242902295
3973,0.055585933611838445
3974,0.03735912442014027
3975,0.16320229659151708
3976,0.04291338104757244
3977,0.026058588295077643
3978,0.017856751104046126
3979,0.06977412043341008
3980,0.06257386383946781
3981,0.029509912634162225
3982,0.05650053912152374
3983,0.014978077745903096
3984,0.011546196409967084
3985,0.02047916611405511
3986,0.09032307823078635
3987,0.089764362183279
3988,0.02856472387413558
3989,0.022348667215221833
3990,0.010122632832176627
3991,0.01676660451425812
3992,0.022761054460668718
3993,0.02468957095704399
3994,0.01315789227433215
3995,0.027513677924691865
3996,0.03203958583111812
3997,0.08064907448561999
3998,0.04732350830250037
3999,0.014041308186677615
4000,0.04233455075632439
4001,0.011392667802379481
4002,0.029859749205184263
4003,0.05339105014165267
4004,0.028812567645821817
4005,0.04818144525670777
4006,0.01446736389415578
4007,0.008038405025340435
4008,0.20899166281218087
4009,0.03424136229196329
4010,0.10502846407677875
4011,0.08395967210096214
4012,0.016929281194834542
4013,0.04793233547205751
4014,0.017422649717428948
4015,0.00899569583266677
4016,0.025907741701230915
4017,0.012792174565767683
4018,0.029283205688794556
4019,0.03462024656762422
4020,0.019967760914439373
4021,0.0323438504411126
4022,0.07390947294641108
4023,0.11404104226763179
4024,0.02624550128646904
4025,0.03806357801659367
4026,0.006330718604725305
4027,0.029409678692961926
4028,0.03442685964796244
4029,0.012387343246498959
4030,0.03352337387897579
4031,0.019627051887525986
4032,0.06832081477484508
4033,0.021888321495902145
4034,0.11477671073589267
4035,0.06564036661798382
4036,0.012012582278860463
4037,0.10385252269716928
4038,0.012808986986610564
4039,0.0044611258853251325
4040,0.0570602798477246
4041,0.02486593072768933
4042,0.18274272627150212
4043,0.03859921796098384
4044,0.019438195568947738
4045,0.028159265504512008
4046,0.03125576210036134
4047,0.005191706466654482
4048,0.0786816966539984
4049,0.04292576560911229
4050,0.030809990159816076
4051,0.021986315460711395
4052,0.031794462462159584
4053,0.11856576955395416
4054,0.04728040526155647
4055,0.03581757734113553
4056,0.04016949346983874
4057,0.03922448413260363
4058,0.05355910082694892
4059,0.02887983776877718
4060,0.03478134150895272
4061,0.021565446948253207
4062,0.03549318240717847
4063,0.016684563047189804
4064,0.12744438110872355
4065,0.043287965437707195
4066,0.023317714874616858
4067,0.016256880968746914
4068,0.013054889000175133
4069,0.015035886076986051
4070,0.05137710597059728
4071,0.030754533856465326
4072,0.01875585101441855
4073,0.06388697914166225
4074,0.0738276124821581
4075,0.032012399731105694
4076,0.020411111597929445
4077,0.02108158739192693
4078,0.023253088236015317
4079,0.05251697897072873
4080,0.05135557696999181
4081,0.033903411700341
4082,0.029633070054611077
4083,0.036716369485740565
4084,0.07504146367948897
4085,0.1359961931508653
4086,0.009142711517690482
4087,0.03778244358148285
4088,0.031964354883887096
4089,0.017024960781172563
4090,0.028143883383715016
4091,0.03058786054223415
4092,0.024739378258279425
4093,0.03115393481346766
4094,0.013849685520106618
4095,0.036034547907282916
4096,0.03993077246697303
4097,0.1177158736130085
4098,0.023305271834133102
4099,0.01999862758807901
4100,0.033520440716969746
