,estimated_y
3882,35.26647121190751
3883,36.786497812261295
3884,37.01842258381233
3885,37.188035608446484
3886,35.74245047089202
3887,37.114600122139606
3888,36.233646620452305
3889,35.46735874912843
3890,35.14981148719893
3891,36.71737744637281
3892,36.63097398744865
3893,36.95517459777939
3894,36.645153978680554
3895,35.10304695235368
3896,35.09043319005771
3897,36.39092847139058
3898,36.311925569972374
3899,36.82075808599788
3900,36.292193500695106
3901,36.69763866504738
3902,36.25391991596557
3903,35.50665052777931
3904,34.63706522437824
3905,43.45102919725862
3906,33.15413077428698
3907,34.978701214570734
3908,36.394614124221164
3909,34.87762774397565
3910,36.77675100859947
3911,35.32342926181226
3912,35.324886703643216
3913,36.386774418586946
3914,36.94075053848091
3915,36.08582680940615
3916,36.07743152581953
3917,34.99113194415087
3918,36.62893562898418
3919,39.17217115125176
3920,36.27956748095305
3921,35.111200106634335
3922,35.53172611180125
3923,37.28965051129619
3924,38.526993530360045
3925,37.734152634031645
3926,34.76647236398697
3927,35.30649977477873
3928,37.18071837408983
3929,36.225794810098854
3930,36.396795997276485
3931,37.765602450582456
3932,35.93842745801038
3933,36.75701994938313
3934,37.15300503139697
3935,37.77624206571685
3936,37.19274593904868
3937,37.170101545682066
3938,35.884772403289645
3939,35.95086399815898
3940,36.861542840647004
3941,33.73974941469003
3942,36.622559926711084
3943,35.909539610183266
3944,36.67578220328366
3945,35.21210923946919
3946,35.90644264974829
3947,34.815041690396065
3948,37.37122441658034
3949,35.68221744958541
3950,35.776104406832616
3951,35.74823339475133
3952,35.79915674012124
3953,35.909635192713516
3954,35.99362825520579
3955,36.40783189679778
3956,35.459499645088194
3957,36.70388017472601
3958,36.68765850007453
3959,36.51883940948565
3960,36.38203696142817
3961,40.00876848434383
3962,36.415032107170184
3963,35.75832287575087
3964,36.485311557561
3965,34.668009782811964
3966,36.693874271509365
3967,37.14161497876378
3968,36.690946843360656
3969,36.90959998478545
3970,36.34894719980005
3971,35.61196162108067
3972,37.03074826133287
3973,35.705872402753286
3974,36.7833437187649
3975,35.372014259783676
3976,37.379320653109055
3977,36.34804424871667
3978,35.48549024589026
3979,36.52980625102817
3981,35.44087383887433
3982,36.928148571488386
3983,35.466988809875005
3984,36.092315063333736
3985,35.6293203388489
3986,36.82173131063083
3987,35.517142316231165
3988,36.16575910847576
3989,36.39176099787386
3990,36.877184573480235
3991,36.67658780778464
3992,35.20914251134673
3993,36.07907158244334
3994,36.337500431123345
3995,36.426868999113736
3996,34.78642835453819
3997,36.45976139355233
3998,36.17387617290418
3999,35.93451045555288
4000,35.89240188320977
4001,36.995742797657044
4002,39.35305585623611
4003,36.99205743384605
4004,38.222676722390744
4005,36.429986226785644
4006,34.906220602304636
4007,36.79410467558115
4008,36.90953284436754
4009,35.808995533419406
4010,43.34027023712753
4011,34.94011445854218
4012,36.68959995940883
4013,35.31638192193128
4014,36.272727665064785
4015,36.91794445569085
4016,34.221825576533995
4017,36.75805458777261
4018,35.707059554435425
4019,35.582258314749275
4020,35.38865404732343
4021,36.97709857648791
4022,35.26363810359084
4023,36.12151749205912
4024,36.72919323667706
4025,37.23844568234707
4026,34.713155204469345
4027,36.320913042706
4028,36.20134299418634
4029,34.59506832296479
4030,35.012434091818044
4031,36.014359713869894
4032,40.825722008706784
4033,36.923721817251064
4034,36.230023659753854
4035,41.25416970965932
4036,36.015971687188646
4037,35.75349490504613
4038,36.314010371018284
4039,37.33010280707828
4040,36.12845115374242
4041,36.41449563450511
4042,37.29748651168955
4043,35.5825325118213
4044,36.14009497758597
4045,36.45705285131327
4046,35.91315661004067
4047,35.6069556505136
4048,35.835800171149764
4049,36.785219298277575
4050,36.50828636099647
4051,36.65707469401652
4052,36.52234329179135
4053,36.07903538948923
4054,36.100582726318635
4055,36.7320287872032
4056,35.9233490390416
4057,35.47811697369345
4058,36.2045826531121
4059,36.70914555676041
4060,37.45023725931513
4061,35.94711784980223
4062,36.33667145377171
4063,36.567809077485556
4064,36.279289106573216
4065,36.85627547976271
4066,35.46153661121867
4067,36.88860154104099
4068,36.12158919975907
4069,37.19224281226833
4070,35.99878115958354
4071,36.91071534472882
4072,37.35783482518032
4073,37.62819568736309
4074,35.362284513969406
4075,36.1156198834555
4076,37.55665131032781
4077,36.58379833174974
4078,36.06868237337468
4079,36.62055861030474
4080,36.63464926445251
4081,36.05859605966486
4082,36.713163850117525
4083,37.05769459855569
4084,35.66755679915633
4085,35.06143487873569
4086,38.17962351406664
4087,35.80832267666538
4088,35.890698020403896
4089,35.117576708053036
4090,36.32133052453158
4091,35.86148646691319
4092,36.48389980742985
4093,36.57735659510143
4094,36.46419414027573
4095,36.43012265783611
4096,36.491615121426534
4097,35.512213980690774
4098,36.457863331822885
4099,36.39551160479651
4100,36.00181863310789
4101,35.36466735493226
4102,36.89352128718156
4103,37.12475060472639
4104,36.74354541122954
4105,45.475234397820685
4106,37.845479164605514
4107,37.51609314497301
4108,36.19841594208104
4109,36.322683880377376
4110,35.689440584323535
4111,35.302994061773624
4112,34.91610013046383
4113,35.94120620930179
4114,34.78032249527742
4115,36.428758766008826
4116,36.41536854084398
4117,36.657854632020324
4118,35.48882329112271
4119,34.67432961120293
4120,36.656762387285376
4121,36.603325608528834
4122,36.3149145047414
4123,35.069614381263676
4124,35.97499043084575
4125,36.483126685856234
4126,36.339547383111366
4127,34.70630781604427
4128,36.0653243063449
4129,35.678221396609814
4130,36.01010152528583
4131,36.1413695004818
4132,36.19550224234028
4133,35.41490274969565
4135,36.78910474963342
4136,36.32597340319989
4137,36.18693059600386
4138,36.062820215056064
4139,36.68299285134983
4140,35.69819772781187
4141,35.72152486272892
4142,36.97618638103512
4143,36.00317202556611
4144,36.54113627934644
4145,37.90863715849596
4146,36.22716955939466
4147,34.948177265554634
4148,36.39698849809394
4149,37.092493545046636
4150,36.144968220683616
4152,35.964391945657226
4153,36.00386216695579
4154,35.894194656360675
4155,36.57257132443048
4156,36.61393320126199
4157,36.42014850790428
4158,37.52513093526804
4159,37.65101382203694
4160,35.84393250602373
4161,35.98000817205318
4163,36.83182997343664
4164,36.04405525588326
4165,36.19335121067478
4166,36.35413624965103
4167,36.51915648651182
4168,36.08602100289156
4169,37.06990799987108
4170,37.76710479391043
4171,35.92879355540831
4172,34.63025566238508
4173,36.52543507423142
4174,36.88513368704799
4175,36.126332369785615
4176,34.13656940544924
4177,36.921757335565225
4178,37.073256047546295
4179,37.77223837955917
4180,36.307120115441826
4181,35.71990337363971
4182,37.359074240629404
4183,36.826467396605885
4184,36.06373404224772
4185,36.742562303120074
4186,35.85384911614432
4187,36.36377974210445
4188,36.23907281130602
4189,35.75500335431832
4190,37.06339147868787
4191,36.29618116651597
4192,35.602643596780275
4193,38.29476803522345
4194,36.28986031039215
4195,36.7899858400871
4196,36.76048388791906
4197,34.869943928243266
4198,35.907205576730874
4199,36.33285277220131
4201,35.974213215851414
4202,35.77384935694199
4203,38.38411185863287
4204,35.18371519530895
4205,35.7555920025417
4206,35.81607631831218
4207,36.12070634209692
4208,35.98043700686414
4209,36.76366089344177
4210,35.48332550245586
4211,33.858511512460794
4212,35.76157431975911
4213,36.845735656188104
4214,36.96077250961606
4215,37.174275151586244
4216,36.498448360967856
4217,37.05280084853649
4218,36.50163170700581
4219,36.140559878519056
4220,35.672525046570485
4221,35.45859825811287
4222,36.19623065212285
4223,35.00986869667146
4224,35.76129690073789
4225,35.587204213741956
4226,35.65682290753177
4227,35.91142783932354
4228,36.3911205651839
4229,37.58856655521546
4230,35.75807869432067
4231,37.18686460910646
4232,36.905566764012946
4233,35.88397646475779
4234,35.65174557586765
4235,37.529739429967314
4236,34.21797187233173
4237,37.22562639480247
4238,37.13310241356697
4239,37.26480878961934
4240,35.97956102615913
4241,36.124381263627704
4242,35.72115718579518
4243,36.395578335118856
4244,33.97674294657533
4245,35.49002495279193
4246,37.433514946831984
4247,49.18832759659763
4248,35.98077709587086
4249,34.635135786035065
4250,35.949055174598655
4251,35.54131398225726
4252,36.629465695101366
4253,37.08080233526203
4254,40.690304402038976
4255,37.240337280688564
4256,35.76603466143641
4257,36.55860632161804
4258,36.404417051498754
4259,35.539378318155876
4260,36.118724082310415
4261,36.54409586541244
4262,36.41794490356119
4263,35.36385229098661
4264,36.847091185111
4265,35.45158969994743
4266,36.442840864362545
4267,36.33137098881628
4268,35.23081766186917
4269,36.359313892320905
4270,38.22623620305952
4271,36.946387659481665
4272,36.36678071320088
4273,36.175852169493986
4274,36.19414436317716
4275,36.80110914954916
4276,36.47714278230205
4277,37.050612144015936
4278,35.943777214112906
4279,35.9806059588882
4280,36.82608931837323
4281,35.820016885294386
4282,35.32282350779934
4283,36.37116768444198
4284,36.55129991491234
4285,36.93474336371412
4286,36.40434590060417
4287,36.65391123657678
4288,35.737172896681365
4289,35.18547964164419
4290,35.907084961126955
4291,37.38520608926546
4292,36.29579681529842
4293,35.77730584205878
4294,35.80764695895691
4295,37.06769359352869
4296,36.25141304204554
4297,36.935156924753024
4298,35.031955556249365
4299,36.07518392291565
4300,36.78670640667272
4301,36.36218209967257
4302,35.460840490266136
4303,36.00840621072616
4304,35.25275870726005
4305,35.33290871636715
4306,36.5038927197621
4307,36.59258143366867
4308,33.54079128130768
4309,35.51595893430444
4310,37.550551701406036
4311,35.92246071467403
4312,36.31907602827181
4313,36.67537214651169
4314,35.47482673251269
4315,35.56027016278782
4316,35.42485959691345
4317,36.78276940420149
4318,36.829296017208165
4319,36.54029402195475
4320,35.79492451300962
4321,36.69339449183066
4322,36.64953626625576
4323,36.24096093712339
4324,37.30143924663451
4325,34.66928332216545
4326,36.360994737474954
4327,36.297141281447495
4328,36.076359656801216
4329,36.18427432372044
4330,36.1593917519937
4331,35.52647799957989
4332,36.05140738423563
4333,36.72348089395904
4334,35.05458957482332
4335,35.87494395863171
4336,36.152448080086664
4337,36.20028977373909
4338,35.95252799919321
4339,37.60918990578728
4340,35.41364898211742
4341,36.40137579007851
4342,36.64587161127119
4343,36.23169276717364
4344,36.08916807392911
4345,35.83655374367059
4346,41.64763096694661
4347,35.54998145154806
4348,35.364110207663956
4349,35.898681120475246
4350,37.23515089986958
4351,35.72461506891036
4352,35.69282220185527
4353,37.03950293475256
4354,36.28898242696312
4355,36.665470077667116
4356,36.268739656869585
4357,37.917324826601956
4358,35.49686618912045
4359,35.723126331059184
4360,36.27045527536631
4361,36.25933545819948
4362,35.79624636579258
4363,34.30060432216751
4364,36.555716128363756
4365,36.36354134962059
4366,37.76276503432936
4367,36.684193240417656
4368,35.35615033408513
4369,36.91131246655702
4370,36.11667277093271
4371,35.50326959329285
4372,41.52425101375678
4373,35.289994341487464
4374,35.638610767062495
4375,36.748658305764266
4376,35.12336992280064
4377,36.04537612294027
4378,36.70492565857602
4379,35.099564992472374
4380,39.15445903301097
4381,35.60635440553259
4382,36.347996963864965
4383,34.82657552945883
4384,35.77930139577528
4385,37.75405561037334
4386,39.81490616386619
4387,36.90854907487842
4388,36.04287987669923
4389,34.689564200828286
4390,36.169788086591915
4391,34.45452562648564
4392,36.009634072649426
4393,36.2908515168495
4394,36.740573907378064
4395,35.465166566913474
4396,36.578642110794156
4397,36.63085394966935
4398,35.99050541125538
4399,35.9627025999426
4400,35.515191491922174
4401,36.36211855466331
4402,36.82264834757694
4403,35.9964651510284
4404,36.98195656417329
4405,35.751546631531994
4406,36.27388258279237
4407,35.29281348748649
4408,37.29569118076314
4409,36.09485413394681
4410,35.739712428021804
4411,38.63313121100914
4412,36.24304825580907
4413,36.906788981119625
4414,34.9720143177895
4415,36.395675565491636
4416,36.36077421845462
4417,35.79654672764362
4418,36.858692760927134
4419,38.16385484241299
4420,35.60769006183563
4421,37.531476697849065
4422,34.76847409683373
4423,44.79796093085217
4424,37.86641723184868
4425,33.982844072717235
4426,35.62634553173086
4427,35.341711181090545
4428,33.501445772183835
4429,37.145295645071215
4430,35.24516048888203
4431,36.237747173976096
4432,35.8696394034677
4433,36.64931682646651
4434,36.133155628479564
4435,35.222727475976214
4436,35.0302785977918
4437,36.428380750401075
4438,35.86542771925071
4439,36.11066358383591
4440,37.10699293290383
4441,36.31846974664815
4442,35.09942094962347
4443,36.40289480414618
4444,35.28879323948224
4445,37.431630689249914
4446,37.045813270009674
4447,36.59378025207224
4448,35.62633863982758
4449,37.59856622661994
4450,36.511980744049104
4451,36.088752049447706
4452,37.35747837423401
4453,36.6807708245777
4454,35.74146014082823
4455,35.08773008005312
4456,36.5236061355785
4457,36.53155291286444
4458,36.072148236860386
4459,34.95073644899531
4460,36.143774016701585
4461,36.73403286012576
4462,36.40735481846576
4463,35.35154962892511
4464,36.6859458788388
4465,36.165506967070584
4466,34.83767769843457
4467,34.24049748427661
4468,35.653309943471285
4469,37.84869052403016
4471,37.83137521605252
4472,36.19566879781251
4473,36.79216339149152
4474,35.33704770602158
4475,36.38022777944546
4476,35.731214853314135
4477,38.33996577841285
4478,36.135449756080895
4479,36.41151961509782
4480,35.9546038940452
4481,36.66391111527387
4482,36.24472670145094
4483,34.00494982717128
4484,36.16484746146975
4485,35.992634143328104
4486,35.63589318965917
4487,36.27193449216132
4488,37.198156736895235
4489,35.7678039262194
4490,36.3177154455558
4491,35.65672000589171
4492,36.54945793284333
4493,37.12847694348723
4494,35.97817788220943
4495,36.07826954646406
4496,37.380014228158544
4497,35.847840096152936
4498,36.060356209475735
4499,35.31953595734447
4500,35.69832204225528
4501,35.26388478598557
4502,36.853028024308124
4503,35.48150294551136
4505,35.590848369636625
4506,35.63500431368363
4507,36.12707406674429
4508,37.055951242505884
4509,34.315992334191044
4510,36.34047133846551
4511,36.541106561238216
4513,35.881844337612826
4514,36.466386836481185
4515,37.434305248540205
4516,36.00591530516013
4517,34.944712458296905
4518,36.45851755296557
4519,35.673720628007366
4520,34.84739200605779
4521,35.1935086403562
4522,36.002835085253366
4523,35.29580927321794
4524,36.46500701514699
4525,35.059385203893854
4526,36.71694156229463
4527,37.3591670861816
4528,36.89197213024293
4529,45.399113520487695
4530,37.63608069268124
4531,36.587839058576634
4532,36.56800009533168
4533,35.696580580504644
4534,36.057368984478096
4535,35.915718281462574
4536,36.65853625720774
4537,35.77554280306921
4538,36.5481531306548
4539,38.344558022909546
4540,35.96429404936579
4541,36.52904925347053
4542,36.132683002170666
4543,38.299598428261696
4544,36.22947663679105
4545,36.195664569749894
4546,35.34041083117553
4547,35.30697636101499
4548,36.15449608423737
4549,36.82190270769393
4550,35.52409235077051
4551,35.636888436582375
4552,36.33616540736075
4553,36.27574129659324
4554,37.197802731615155
