,estimated_y
3472,0.2659818008503364
3473,0.28358481133065766
3474,0.2841824435250794
3475,0.05920518211190742
3476,0.4889135593180759
3477,0.3608942741024961
3478,0.47218745421868247
3479,0.0024101398709887034
3480,0.32563485580332746
3481,0.258395541090508
3482,-0.13016548387453025
3483,0.21589970957925536
3484,0.2687451798391127
3485,0.21299252460818402
3486,0.2960679800980093
3487,0.5066619979098985
3488,0.04274153996166569
3489,0.5111691071003486
3490,0.035420933170077884
3491,0.35310698051683903
3492,0.1916830072836484
3493,0.21216227984631703
3494,0.45090183045371995
3495,0.21497293780305365
3496,0.5691320303518337
3497,0.22961416137828317
3498,0.08128486491651818
3499,0.11091103109264727
3500,0.3925562853430449
3501,0.34140656630321836
3502,0.5943134667812077
3503,0.4638244600706503
3504,0.36481834684481057
3505,0.26636361157110494
3506,0.195359212476643
3507,0.43057656760835594
3508,0.6341398211878941
3509,0.29391592651091375
3510,-0.07886500163266452
3511,0.23410450130829052
3512,0.5129912859924775
3513,0.29786241916469064
3514,0.304902923180697
3515,0.31594538647308007
3516,0.060766588820579004
3517,0.399384621509387
3518,0.26098270453185946
3519,0.26981041923297056
3520,0.3482649828885507
3521,0.0833658719309178
3522,0.3033816804400007
3523,0.5142039317277592
3524,0.22489378950371083
3525,0.37450299192923564
3526,0.13503942223340712
3527,0.5429636862169105
3528,0.3787882505668564
3529,0.0294267288095712
3530,0.43229610488377623
3531,0.592074256596562
3532,0.34688896970102073
3533,0.029141435457537834
3534,0.3163000887455958
3535,0.11696369622629474
3536,0.20055136282378927
3537,0.20509684451676963
3538,0.2491534454820914
3539,0.6118108826188278
3540,0.7134483972100769
3541,0.3789202378358228
3542,0.1638709302035929
3543,0.15571888262183842
3544,0.10627855092881175
3545,0.1939313040414054
3546,0.28565453280388475
3547,0.034788008146864724
3548,0.10275544023225397
3549,0.4826057982535319
3550,0.5591767061123152
3551,0.12357367768355568
3552,0.22093388748634796
3553,0.43606619938773505
3554,0.2209089969509011
3555,0.08310485702833564
3556,0.1716116413046399
3557,0.5031130818034804
3558,0.4669319589309166
3559,0.2364556793656395
3560,0.2669572903419227
3561,0.3397242970502708
3562,0.5564414582968433
3563,0.23580661914896528
3564,0.28035202970999085
3565,0.33393758468447876
3566,0.201446728815168
3567,0.4224564496844353
3568,0.07885999954686143
3569,0.1910387774280637
3570,0.19639414106777253
3571,0.3529756246250672
3573,0.14974441983896614
3574,0.09852532301115197
3575,0.5540304721195346
3576,0.07206243813460192
3577,0.17268190712321013
3578,0.14410491775097511
3579,0.4695804862417988
3580,-0.04879410849936078
3581,-0.009517151320173778
3582,0.212816536603331
3583,0.15903611983233276
3584,0.3211081911679685
3585,0.059680156676053
3586,0.3823449282270073
3587,0.2082576866713131
3588,0.26569289499886256
3589,0.36456591682213263
3590,0.021104731947739375
3591,-0.009460403730390476
3592,0.33009861746843505
3593,0.2028733656909621
3594,0.553458077647627
3595,0.13847664789185826
3596,0.330289431256858
3597,0.4485863964946759
3598,0.03785910039913676
3599,0.21019865470899823
3600,0.27918993505947587
3601,0.03628662854097714
3602,0.34031432219709973
3603,0.24968696272202032
3604,0.4002012709225792
3605,0.20090724183340553
3606,0.1268280841808418
3607,0.3103664116622938
3608,0.22045957543189168
3609,0.09171569052083964
3610,0.4824595627718009
3611,0.24802736609171366
3612,0.23445821610289533
3613,0.24226665769411695
3614,0.29489725944304174
3615,0.5757929730388266
3616,0.22116309575828724
3617,0.15998056340800423
3618,0.5171302868209268
3619,0.17433619686782684
3620,0.3795688594648244
3621,0.37407416375673963
3622,0.14041486484458138
3623,0.25860301075778225
3624,0.4349283009375744
3625,0.23941464258227188
3626,0.26457348863810176
3627,0.17913656617917448
3628,0.20373512996569795
3629,0.10484722855246859
3630,0.018959256567917804
3631,0.39998068865509245
3632,0.08676767845928551
3633,0.2036833517201369
3634,0.23840122255852356
3635,0.38136345631174656
3636,0.5565095010733987
3637,0.2723417091808581
3638,0.17049809106626165
3639,0.39756581543381525
3640,0.07603762661278823
3641,0.04020145354724394
3642,0.11987799292325041
3643,-0.0016662103519333726
3644,0.26398653954445644
3645,0.5537150665231079
3646,0.21418090438078038
3647,0.09989559130963316
3648,0.3033541965998326
3649,0.32875140045861084
3650,0.24455337737809785
3651,0.4954540496057577
3652,0.3316451445871472
3653,0.060941488647770437
3654,0.08879922007186786
3655,-0.006975219396058219
3656,0.42160439371440583
3657,0.21101369829538005
3658,0.1122528559314433
3659,-0.013384634252945726
3660,0.21047154236915766
3661,0.353139942051233
3662,0.37033954218925347
3663,0.3956192155422187
3664,-0.07340052239905609
3665,-0.0408769013899114
3666,0.27549086480077256
3667,0.08481338296065707
3668,-0.015067556716437336
3669,0.20053672629940905
3670,0.14800306205623825
3671,0.04094227337506115
3672,0.21184735699835266
3673,0.27459792830882995
3674,0.05370216657048363
3675,0.27536761104044255
3676,0.34986563619607175
3677,0.4405526018500802
3678,0.33805539276226
3679,0.007445421911684569
3680,0.4173580845658069
3681,0.03225876564970154
3682,0.459786103337788
3683,0.347147807468891
3684,0.15346310511778047
3685,0.2798706030020037
3686,0.1502280236816651
3687,0.31262638227283884
3688,0.14142890659992485
3689,0.5048589165363686
3690,0.3134008261447393
3691,0.3219332868243864
3692,0.500737906104112
3693,0.0719186321523069
3694,0.2512558093988986
3695,0.13161177881623007
3696,0.17526312642426933
3697,0.4478743635454193
3698,0.24059388550569996
3699,0.5239964939442288
3700,0.4000830591099688
3701,-0.015362166678865807
3702,0.19537347033500713
3703,0.2319359623044254
3704,0.15335261373435438
3705,0.26251775386140647
3706,0.3778473028349331
3707,0.19302709115979877
3708,0.2276828034402659
3709,0.05822803901216575
3710,-0.031460738926074205
3711,0.1484425636839112
3712,0.0488007836490415
3713,0.2857497344523866
3714,0.28704316654401957
3715,0.23623108702699333
3716,0.2626220013049254
3717,0.13309191676654225
3718,0.1321687701716219
3719,0.048849135271656074
3720,0.2853930666317892
3721,0.20974547583000785
3722,0.3846170425191026
3723,0.4298801493622452
3724,0.12330350360436493
3725,-0.06787784718264045
3726,0.5593139465691771
3727,0.25429412022445785
3728,0.1601249911218943
3729,0.21282561387729707
3730,0.1702086897844845
3731,0.67806743868039
3732,0.07854195624706417
3733,0.4160494924232372
3734,0.2753755745352059
3735,0.1732425551388323
3736,0.21667892085434748
3737,-0.01493824827538981
3738,0.17049286935731514
3739,0.24655849184922457
3740,0.28741203209041594
3741,0.3767970249336771
3742,0.32318947898979994
3743,0.14005178893233733
3744,0.487875551399662
3745,0.41669523655739005
3746,0.06872392627079676
3747,0.19266027306412672
3748,0.23304904247618216
3749,0.08372439828950401
3750,0.1039610564907483
3751,0.28150175651907944
3752,0.06262305426648038
3753,0.10422642865155704
3754,0.21165778916783196
3755,0.45159256642222556
3756,0.19472991263471126
3757,0.2633463042370241
3758,0.3221872407712322
3759,-0.04447741563420954
3760,0.22327641109653684
3761,0.2585887528994181
3762,0.3178342954577723
3763,-0.04869882494821648
3764,0.3487509280177009
3765,0.3462691161534716
3766,-0.017891409176028994
3767,0.2872615212531008
3768,-0.04518020084741842
3769,0.22726528010014138
3770,0.21615919752142831
3771,0.4066747470361649
3772,0.2714224181509573
3773,0.6120015642285512
3774,0.3484022804259027
3775,0.01243321339778991
3776,0.007095729761485314
3777,-0.03099961207532781
3778,0.3823877018020997
3779,0.3539332310770081
3780,0.24242802209429012
3781,0.2154665434397317
3782,0.23543658636343123
3783,0.24116805626649962
3784,0.45650791043865835
3785,0.05033864398520696
3786,0.156770233524203
3787,0.4121560051758156
3788,0.29942684562544436
3789,0.4568601013090954
3790,0.47076151133152655
3791,0.2678673055395226
3792,0.10951150266510595
3793,0.5918560723495625
3794,-0.009114778731840745
3795,-0.004994102566950986
3796,0.2233327485413551
3797,0.15940282092585817
3798,0.6688478355869332
3799,0.13202564549612425
3800,0.15351204371894045
3801,0.041237855638847576
3802,0.02537597240987932
3803,0.20081617621090075
3804,0.20577792260426242
3805,0.4000274252993882
3806,0.297529865641805
3807,0.3908927605442213
3808,0.3962142919359124
3809,0.25704195711358563
3810,0.2336739632265379
3811,0.17831729163585786
3812,0.405790834011799
3813,-0.051328279216197925
3814,0.03792440138987535
3815,0.24791864135158004
3816,0.21752005065802152
3817,0.2785838346408424
3818,0.046380928401701105
3819,0.26366025228891843
3820,0.46357450067195693
3821,0.25497590194618835
3822,0.22650829982377624
3823,0.3198380942086657
3824,0.3761578907236066
3825,0.23980168465758642
3826,0.0703510852397203
3827,0.33129969005067933
3828,0.42966470351836683
3829,0.4871586880893158
3830,-0.016647707879232865
3831,0.30105959567018525
3832,-0.03373100467223439
3833,0.08265360894437726
3834,0.13904041635931336
3835,0.1967580687488955
3836,0.38709008655458027
3837,0.4239053930901003
3838,0.1568975352926203
3839,0.33060932344904465
3840,0.33159196871871033
3841,0.5200356452270491
3842,0.4834677203085085
3843,0.31951364316367614
3844,0.024206283631472036
3845,0.18473461041230643
3846,0.542071301694232
3847,0.22200056890173095
3848,0.3221301649391264
3849,0.12570046534328908
3850,-0.02194840285883154
3851,0.24068140784956596
3852,0.22491118049574876
3853,0.17021776705845054
3855,0.24439360950558978
3856,0.5114256731490237
3857,-0.04694225933320678
3858,0.22661727692863404
3859,0.05343169572791939
3860,-0.003108386291134635
3861,0.15429252958971743
3862,0.3570153158752709
3863,0.09279115244681516
3864,0.2925761083447479
3865,0.09632318229064396
3866,0.20254089407071907
3867,0.18671013616559634
3869,0.27556935099522095
3870,0.6409353759275236
3871,0.00351819723858815
3872,0.32577973478673106
3873,0.10667591339482832
3874,0.27239299537881156
3875,0.035575640150121546
3876,0.15012594671606147
3877,0.15707085738925475
3878,0.4716339175824904
3879,-0.0030575640445355545
3880,0.2955561887809045
3881,0.3925382033986101
3882,-0.031886194282013114
3883,-0.010680571336521505
3884,0.07154103309727419
3885,0.23228658812614625
3886,0.040655793986781985
3887,0.04865793978097563
3888,0.2977835228252772
3889,0.48786108195466776
3890,0.33254110083117217
3891,-0.0805655232921284
3892,0.21392627240123818
3893,0.2547690947886034
3894,0.200945623635081
3895,0.13781256944854642
3896,0.4193753556381842
3897,0.2379413799490615
3898,0.004325472960895083
3899,0.45071058419289156
3900,0.011083466188779145
3901,0.09553690076067023
3902,0.32696623722423046
3903,0.2590663966458831
3904,0.25000887426867796
3905,0.06806823076635846
3906,0.6580796260986366
3907,0.5731477051629099
3908,0.0879106596352599
3909,0.027082608671717245
3910,0.48644098250805345
3911,0.10184676635642873
3912,0.34029443248482405
3913,0.27362640776385466
3914,0.13270220550890824
3915,0.16048946465701422
3916,0.05564753930128602
3917,0.24717670774456013
3918,0.421312102364534
3919,0.13648227947940575
3920,0.32016662836124665
3921,0.17306372748957816
3922,0.1659036451705801
3923,0.4015058592178514
3924,0.2945790045566144
3925,0.07624797704901201
3926,0.3167180633552337
3927,0.24247309583128535
3928,0.3761674727270211
3929,0.03681104041068678
3931,0.342198839408375
3932,0.11513296393321071
3933,0.1040550721030043
3934,0.26128037537091864
3935,0.22014059846057288
3936,0.14992788221862138
3937,0.05838717585393349
3938,0.36643209972424895
3939,0.32251087152629165
3940,0.005984848705426482
3941,0.40538571963764924
3942,0.1185332054128623
3943,0.4882844487353339
3944,0.2677834809804353
3945,0.07284245677992374
3946,0.13708465401700726
3947,0.20587823258011928
3948,0.3262971990822958
3949,0.330090514990539
3950,0.06597451165111182
3951,0.020126279784560885
3952,0.297195053081565
3953,0.17222329167454237
3954,0.3076950986936334
3955,0.22896392726567472
3956,0.3939336238964076
3958,0.14283676754264601
3959,0.3016613357943507
3960,0.24836210604845632
3961,0.2884914159610463
3962,0.03283059547050421
3963,0.15070146163980197
3964,0.6511874872641824
3965,0.24262340776381122
3966,0.0920050506780683
3967,0.1742920160242591
3968,0.18940214068580866
3969,0.3845250021005278
3970,0.0240132830627377
3971,0.3803030692599644
3972,0.10809038098753107
3973,0.016223576280040564
3974,0.2204998061259565
3975,-0.049623870859219765
3976,0.28603195175123636
3977,0.4606549822660547
3978,0.2334627386939947
3979,0.41493703363662127
3980,0.03973556893890534
3981,-0.01858063051951203
3982,0.1544921083657258
3983,0.2723466785250804
3984,0.08426713178653175
3985,0.0687774996023579
3986,0.38528925491925947
3987,0.3699217124401559
3988,0.04057233844811134
3989,-0.006023376976728501
3990,0.14550501410372224
3991,0.21943789515000653
3992,0.3523080599836067
3993,0.1760321466461927
3994,0.3921627185203913
3995,0.09096023416864224
3996,0.15596884202053185
3997,0.21366274913281882
3998,0.11604395392688055
3999,0.2701768679617717
4000,0.4256400308412551
4001,0.25098403879204273
4002,0.10601669056769289
4003,0.45941554667924306
4004,0.2085637719281948
4005,0.07506959554006234
4006,0.2581015646535319
4007,0.011141075193040917
4008,0.15248000857860133
4009,0.21371584006237182
4010,0.047295322690876995
4011,0.3401988203449029
4012,0.061311057828404514
4013,0.3440820850602067
4014,0.04268861645795294
4015,0.4221085245239828
4016,0.16491998094405466
4017,0.2688383340368903
4018,0.26326376391922124
4019,-0.01826763846657964
4020,0.009843999123018476
4021,0.14808315407749695
4022,-0.06258421012253668
4023,0.06651141438943883
4024,0.17578107346829652
4025,0.3333002234891994
4026,0.1299333336493531
4027,0.21703025031030604
4028,0.2599833307798452
4029,0.05916450979392868
4030,0.3571809586672695
4031,0.2232978973364776
4032,0.012446325998002439
4033,0.49320123477329186
4034,0.1976513554641467
4035,-0.02359829153088605
4036,0.32819371511458084
4037,-0.004318264985512743
4038,0.24961192194762646
4039,0.2616339638642316
4040,0.5547451742511107
4041,0.22043590275809383
4042,0.14038592933728858
4043,0.10375358682347399
4044,0.19590268108685738
4045,0.2702501324472736
4046,0.27089542565836733
4047,0.11506492115665534
4048,0.3983554193566525
4049,0.3121923042951431
4050,0.28089513257388943
4051,0.5038816507558902
4052,0.28478220845556357
4053,0.03420048475651494
4054,-0.05891363678345368
4055,0.4134767539196358
4056,0.4842519447421584
4057,0.29580232409352736
4058,0.11562983488226208
4059,0.4707646725614536
4060,0.31554891078522374
4061,0.374246665563444
4062,-0.03013788892514041
4063,0.07231272250151694
4064,0.31565207592848893
4065,0.18726954433858334
4066,-0.06142684478690641
4067,0.14542452123664368
4068,0.23825679484463347
4069,0.34979304386585863
4070,0.12919172501055481
4071,0.04604385680410675
4072,0.12630117359089435
4073,0.1255116011470061
4074,0.3235068313372004
4075,0.00769434943381786
4076,0.2666369565258222
4077,0.25939426163197826
4078,0.1329662242076309
4079,0.31101914449513995
4080,0.11917972578475025
4081,0.04127626891947192
4082,0.3818953489277571
4083,0.1866978849798624
4084,0.13623134528464234
4085,0.022543295041045852
4086,0.10483182543595285
4087,0.10887854616294396
4088,0.3859763846512283
4089,0.4202607925867178
4090,0.6891765027278034
4091,0.42535925556393056
4092,0.711627562480889
4093,0.4584021674335889
4094,0.039360241840927346
4095,0.2984787453895426
4096,0.051779507240416245
4097,0.09273450271561615
4098,0.32695494203745845
4099,0.3501162992290029
4100,0.34296092473799433
4101,0.2280587395879981
4102,-0.044207945189256526
4103,0.23272216193175654
4104,0.32218534748019345
4105,0.29186290204108634
4106,0.47127005613336603
4107,0.26345865415843905
4108,0.20843326780530202
4110,0.15452145401798356
4111,0.26301555848197944
4112,0.07787151083665414
4113,0.2222734121632411
4114,-0.055451426005072135
4115,0.34985923775002464
4116,0.131196924658425
4117,0.04181448434179083
4118,0.2870376924703488
4119,0.18838311690440201
4120,0.2239989881634371
4121,0.540858671914892
4122,0.30896418257348407
4123,0.28161655473703856
4124,0.635814862059265
4125,0.47646366402504475
4126,0.4468089536894798
4127,0.3524708627847499
4128,0.19549892321103507
4129,0.5346249200946359
4130,0.6184282722188923
4131,0.25707544217453615
4132,0.3414114501242429
4133,0.16036619821484335
4134,-0.0013522435029310609
4135,0.21264074388271206
4136,0.2392671799397466
