,ocsvm_data_density
2923,0.034489028842194625
2924,-0.013785346036157109
2925,0.030700674643208414
2926,0.09273947760748136
2927,-0.08542606633843638
2928,0.04492999771810596
2929,-0.026717426417346757
2930,0.09486049857655482
2931,0.052994058324923654
2932,0.06830151846278804
2933,-0.1771928471887847
2934,-0.0014783165355995442
2936,0.060678172060172786
2937,-0.1355620180483961
2938,0.02227164672347337
2939,-0.055703493259423836
2940,0.0008989229451041858
2941,-0.07073783427610411
2942,-0.1202397868956448
2943,0.10660072182642782
2944,0.06091785660422533
2945,0.07733351749208306
2946,-0.140081907999215
2947,-0.09927835140121463
2948,-0.028572071326909587
2949,-0.08477561753156013
2950,0.10784425877064702
2951,0.016720196593080217
2952,-0.20753807708645383
2953,0.0260526344362752
2954,0.06958179868619074
2955,-0.04662154178706812
2956,-0.050014556758413875
2957,0.003206687281465448
2958,0.10639062105306929
2959,-0.018227175307757193
2960,-0.03637658095197524
2961,0.07910094035301085
2962,-0.005261260954551983
2963,0.04080515161700604
2964,0.06394476883795874
2965,0.05649562144000192
2966,0.017462547308048804
2967,0.04756696081979328
2968,0.10857938453900629
2969,0.06750202184716209
2970,0.006457391245838218
2971,-0.18827339892474135
2972,-0.04377341094529072
2973,0.04343520886760899
2974,-0.07584471675060547
2975,0.07966372785236259
2976,-0.0041677657036295335
2977,0.08420795834978773
2978,0.010005512491535806
2979,0.044240141887982254
2980,-0.032236945841349895
2981,0.027002490440434512
2982,-0.03325909782410447
2983,0.0339621109713672
2984,0.0030642123594853965
2985,0.014325260357219372
2986,0.06979594162207331
2987,-0.007454201480097511
2988,0.0877586279362968
2989,0.042089338002218646
2990,-0.052119744251095806
2991,-0.10176764583601139
2992,-0.012924043203125457
2993,-0.05615629854016585
2994,-0.07624847374886737
2995,0.07500866358535163
2996,-0.059128437592944394
2997,0.07180836228886112
2998,-0.03220134566111002
2999,-0.11024015172141052
3000,-0.014179145243528868
3001,0.02286586608011215
3002,0.0010238144287249007
3003,-0.10396686214619127
3004,0.0486696476647695
3005,0.05433779535260713
3006,0.08644418285966737
3007,0.06195548591606659
3008,-0.01958623063264675
3009,0.035463326250347815
3010,0.026391211078194754
3011,-0.029996842143944935
3012,0.002359010281669238
3013,0.026282063146686574
3014,0.055449698608534714
3015,0.081124852595378
3016,-0.00169180595717916
3017,0.02086330566105382
3018,0.014399278532042259
3019,0.10473049923133587
3020,-0.06735059317200104
3021,0.06059053419286292
3022,-0.03399838656535106
3023,-0.16495827745982655
3024,0.08760112744891851
3025,-0.015470551930147458
3026,0.08062130902181486
3027,0.06803206689323626
3028,0.03181129583793135
3029,-0.1394418749465992
3030,-0.15645847523341333
3031,0.033401058090577695
3032,0.020761278165840336
3033,0.0038781759694810347
3034,-0.10778612919110483
3035,-0.0574014527353823
3036,-0.02763315429019353
3037,-0.009558678664792541
3038,-0.019143554874144653
3039,0.10119085825961383
3040,-0.021538102336608578
3041,-0.11070782036752827
3042,0.05547834531157514
3043,-0.05476781807094119
3044,0.02527433144924518
3045,0.07042006306092569
3046,0.03491717719518417
3047,0.019451709878700763
3048,0.04596229249115258
3049,-0.0583405655865786
3050,-0.022937127281104197
3051,-0.08240997891551136
3052,0.06381923584400528
3053,0.09907371969412437
3054,0.01864774786137985
3055,0.1161927248145152
3056,-0.05137490143443102
3057,0.03876420223764071
3058,0.020765917449138915
3059,-0.04199765390640675
3060,0.0031040526422091985
3061,0.02439134936530296
3062,-0.049719020861488994
3063,0.030778971022727253
3064,-0.03205133470986948
3065,0.03919260515407097
3066,0.06880226450192178
3067,-0.050673410228842974
3068,-0.05086040335509606
3069,0.028334775669645096
3070,0.07439025227273177
3071,-0.07304348565828583
3072,-0.11629077141560143
3073,0.026615366653069406
3074,0.04933242514297209
3075,0.08985354602058915
3076,0.0020554089467283987
3077,-0.01915853022292141
3078,0.06765503043519527
3079,0.10588533482073254
3080,0.018368833416769814
3081,0.06761496803991257
3082,0.05012012841620794
3083,0.038729867999022005
3084,-0.043871562627705085
3085,0.07941031204289595
3086,0.006441986756837159
3087,0.06620952739965064
3088,-0.03304318946784282
3089,-0.08837846931752238
3090,-0.013236954500390974
3091,-0.04304336092837158
3092,-0.19295902494520112
3093,0.013452817082341917
3094,0.026260137860577903
3095,0.041773682285650704
3096,0.04304335566007461
3097,-0.058631069720160106
3098,0.01820079339006081
3099,0.07352934920867232
3100,-0.00023156928347201067
3101,-0.1046833617705204
3102,-0.01796860663457628
3103,0.009635571608041738
3104,0.004083161136133551
3105,-0.12662005338147728
3106,-0.010650288985726064
3107,0.07441883072854755
3108,0.10670408668147013
3109,0.04968051587072636
3110,0.047841305572138004
3111,-0.14143636005110477
3112,-0.16360250423806355
3113,0.03847717884427493
3114,-0.04542688236413614
3115,-0.041727160953596354
3116,0.033014000307681035
3117,-0.153171673030085
3118,0.05197319122152755
3119,0.04049716556558447
3120,0.059594077687455616
3121,-0.17971785093161735
3122,0.02249228931853453
3123,-0.03197655991636869
3124,0.0614816758688807
3125,0.05488017750242841
3126,0.10645216149655284
3127,0.006895323677380494
3128,-0.0030670646139765445
3129,0.0480412680414693
3130,-0.013219964566443032
3131,-0.009367026460678218
3132,-0.14826890742673318
3133,0.023209826510938503
3134,0.07008084793900782
3135,-0.06259178438154647
3136,0.10200507436087225
3137,0.0897299386927059
3138,0.054925323039463514
3139,0.060007895032042735
3140,-0.14967258128485977
3141,-0.009371266851080862
3142,-0.0498231038870863
3143,0.022298503108397483
3144,0.007024142909791364
3145,0.0173017171869016
3146,-0.05857069193625736
3147,-0.1540969730262427
3148,-0.10302076988808231
3149,0.028928995202342822
3150,0.031083204463602243
3151,0.022108853174083065
3152,0.04229856302610907
3153,0.061483697374650814
3154,-0.040973986699614745
3155,0.11388516204118287
3156,0.07030327471884668
3157,-0.013881752196794384
3158,0.11232393191675949
3159,0.0771823857933912
3160,0.08938938392258955
3161,0.10410861102585967
3162,0.0017868136198016527
3163,0.04364724079755111
3164,-0.04480150397885754
3165,-0.059561462701396534
3166,0.07326077435810091
3167,0.019386241860285036
3168,-0.11349351891651382
3169,0.11314923335124882
3170,-0.01718298239385385
3171,-0.011763498316258614
3172,0.07685338331513658
3173,0.04669238667597653
3174,-0.02959444715602838
3175,-0.10973436868408434
3176,0.0792951506575546
3177,-0.06589681819233068
3178,0.04137969229762428
3179,0.04776018209983224
3180,0.012278144415796444
3181,-0.04878051590606622
3182,-0.041526044599087764
3183,-0.018838026960281806
3184,-0.05054904307593383
3185,0.08277949429209452
3186,0.010027829148680778
3187,0.01805420374402056
3188,0.07035987371904234
3189,0.08620938426654434
3190,-0.04219911782790886
3191,-0.09974730306328408
3192,-0.005602494249047685
3193,0.030193778808168092
3194,0.029898452990356317
3195,-0.011746440378175182
3196,0.050833605571582396
3197,-0.038262355808650644
3198,0.04976896353179566
3199,0.041655353565266284
3200,0.05682270277804197
3201,-0.10064439405972092
3202,0.03752119251024033
3203,0.021156846062400536
3204,0.07772864546576402
3205,-0.02682029467687136
3206,0.10469624134508232
3207,-0.017751791433600006
3208,0.10785490178900115
3209,-0.0660904665352999
3210,0.0022848248156334128
3211,0.03549951071524721
3212,0.051413048383178894
3213,0.04143670412078082
3214,-0.031972092092572124
3215,0.020907399913952407
3216,0.07966319045831244
3217,-0.05789300035383635
3218,0.023311529440677936
3219,-0.14176392696230106
3220,0.10431503982803908
3221,-0.017853297613019903
3222,-0.018596432938918828
3223,-0.04516603640763914
3224,0.08439850380744973
3225,0.005719057059916821
3226,0.03980024747935185
3227,0.04144518194118507
3228,0.10282904048950375
3229,-0.09478307355114379
3230,0.03193779089638826
3231,-0.012065269388231548
3232,-0.020877788662023555
3233,0.11684651222617043
3234,-0.001984196758066492
3235,-0.017862522899031286
3236,-0.10250707949000443
3237,0.014199680983288165
3238,-0.11996530953870582
3239,0.06275335888046457
3240,-0.032438395924042907
3241,-0.08805315477445563
3242,0.027643682291676075
3243,-0.13326679840368647
3244,-0.14067515592700428
3245,-0.006485522127095078
3246,0.03610000320654316
3247,-0.004532085117335438
3248,0.051134508110528776
3249,-0.0333089306312529
3250,0.07768200280615989
3251,0.03485858852846441
3252,-0.05458293548429624
3253,0.025906569646800548
3254,-0.11577231051595649
3255,0.03506342281998326
3256,0.017372209765258606
3257,0.11152594312572472
3258,-0.1642924504747195
3259,-0.06379168418799713
3260,-0.026720704365187586
3261,0.07749497571078573
3262,0.040459771753049434
3263,0.07568471145515626
3264,-0.01206222217759012
3265,-0.009642694036747668
3266,0.07495172904367137
3267,-0.04968051323749331
3268,-0.07936458995670637
3269,0.07845390060557772
3270,0.07357045886586272
3271,0.08693316238916504
3272,0.010388739031142458
3273,-0.007971650744707903
3274,0.05802211838658494
3275,0.005452137310794691
3276,-0.022524947590170208
3277,0.008398904506618177
3278,0.08741783234501666
3279,0.0457657440725695
3280,0.04927131481026381
3281,-0.1163417326995041
3282,-0.06397742935100384
3283,-0.07480162876697441
3284,-0.17862921832521056
3285,-0.07205893010874767
3286,0.07531030450314868
3287,0.058792323128532886
3288,-0.036917403210531996
3289,0.028446168094761415
3290,0.07895460363119061
3291,0.06839502510353412
3292,-0.02957634961464395
3293,0.0475199455092119
3294,0.012255045066185521
3295,-0.11318139102936103
3296,0.05340867006596939
3297,-0.05576918385450014
3298,0.06912818401126097
3299,0.0620191209857186
3300,-0.07753515386634952
3301,0.0703712671988127
3302,-0.09074199349053719
3303,0.037686143217946555
3304,-0.09155596819278236
3305,0.024409439423318857
3306,0.07835092833799706
3307,-0.03294098320198208
3308,-0.06959259722371233
3309,0.059462208763490065
3310,0.03532342183930637
3311,0.027524601782792646
3312,0.02326283305297222
3313,0.022951706788274406
3314,-0.18668880346855268
3315,-0.04334350901445419
3316,0.03962291506863336
3317,-0.13286109485215064
3318,0.02707366554207269
3319,0.0865254507671574
3320,-0.004059992341989838
3321,0.014931610978077159
3322,0.053145272691669576
3323,0.013286150326546897
3324,-0.01156512959862016
3325,-0.0986373938247748
3326,0.09331587204666358
3327,0.07603933929408052
3328,-0.1574212303827487
3329,0.00795914915292062
3330,-0.02060768412915731
3331,-0.001018581225109949
3332,0.06491499871937856
3333,0.017322218251948795
3334,0.030420723022698493
3335,0.07024409803229864
3336,-0.029286841095485683
3337,-0.04912004147498847
3338,0.027197770716787528
3339,0.02518901313643085
3340,0.01893479536469922
3341,0.04467300836749316
3342,-0.008041603269781261
3343,0.0305731238051532
3344,-0.02726991054459471
3345,-0.017103820594712327
3346,-0.12634935604458936
3347,-0.020224229453279507
3348,0.028008249451388134
3349,0.10748210619756621
3350,-0.08107037837376774
3351,0.0979671775612338
3352,-0.036911369129668414
3353,0.022879263258839877
3354,0.09129854615628108
3355,0.030971399985387227
3356,0.03562712390719358
3358,-0.03005068454881843
3359,-0.021134849435822778
3360,-0.16395875983655234
3361,0.02497962374201651
3362,-0.07972830355660182
3363,-0.08522553415738765
3364,-0.07168733409490266
3365,0.03879938424778895
3366,0.1178518339274508
3367,-0.025047701387227506
3368,-0.08544994322105234
3369,0.010157576142194369
3370,-0.029612828204285346
3371,0.049832693418184915
3372,0.08956366090430495
3373,0.07664581950695476
3374,0.019735355930970533
3375,-0.16440264747613914
3376,-0.04325616689823106
3377,0.004497397216395471
3378,0.1163498170740147
3379,0.03920155270736947
3380,0.032411468853406955
3381,0.04176927245709472
3382,0.05182836025299942
3383,-0.05901413637053457
3384,-0.021878693160761853
3385,-0.06984016726927908
3386,0.03675473228249415
3387,0.05980979390293473
3388,0.07429460016736311
3389,-0.036479986881665594
3390,-0.07253046771320959
3391,-0.08619035945919715
3392,0.07810826124353792
3393,0.06421148546241273
3394,0.034341357248650506
3395,0.07976927249578258
3396,-0.04511644221111852
3397,0.07727125805065732
3398,0.007101642548862475
3399,-0.07796040619467076
3400,-0.21637384724769576
3401,0.1046610133388951
3402,-0.04031971621888164
3403,-0.04614171442665169
3404,0.017982348107833557
3405,0.0267405004948989
3406,0.049336390736169466
3407,0.0954578302468706
3408,-0.061439326897354346
3409,0.010912073213317941
3410,-0.046082741236583485
3411,0.08259765391924889
3412,-0.015087873433426158
3413,0.05086856778925586
3414,0.013274909052038708
3415,-0.03973110797717347
3416,0.0024087028613680728
3417,-0.02611893060513204
3418,-0.03601662949994805
3419,0.0749966755651365
3420,-0.06389794966873452
3421,-0.026103400303965463
3422,-0.00911422938946771
3423,0.03211054972144589
3424,0.04177664310662266
3425,0.1115224584025728
3426,0.02110218321073537
3427,0.06705692805867125
3428,-0.09470037116700708
3429,0.06256394065603055
3430,-0.05998852303816404
3431,-0.05370968909592275
3432,0.07788894152365927
3433,0.07963100902328824
3434,0.03659425458985499
3435,-0.026360654477741496
3436,0.05022088386071688
3437,0.025704423366246565
3438,-0.005838297459107911
3439,0.013500397794443009
3440,0.06677221008682427
3441,-0.040287042391454836
3442,-0.030350939118538367
3443,0.01703613320107833
3444,-0.0721005666954565
3445,0.04820340644075921
3446,-0.16422826708097113
3447,-0.06723011810265897
3448,-0.0283502328991585
3449,0.01233236895054829
3450,-0.00347609324150866
3451,-0.05751846943803915
3452,0.029434168448122133
3453,-0.026201749663736784
3454,-0.03614564873961962
3455,-0.13636572504529088
3456,0.03070390673037221
3457,0.039295997874134125
3458,-0.1000613541755114
3459,0.016661624552321563
3460,-0.0450597780676642
3461,-0.08220531126713143
3462,0.007163008428744233
3463,0.062305213999709175
3464,0.09774322029046151
3465,0.06622565961713439
3466,-0.1967427921814406
3467,0.11761294213481377
3468,0.00459306115350222
3469,-0.17457782068036848
3470,0.037250672573337584
3471,-0.0419807190259755
3472,0.06702000300985239
3473,-0.07724215105528226
3474,0.03570092438205519
3475,0.05341854601589208
3476,0.022138926058725972
3477,0.05000300127117485
3478,-0.01713959346009064
3479,-0.0585996716196695
3480,-0.028112414045823764
3481,-0.0015603469758204147
3482,-0.17698461737493576
3483,-0.0792117841814659
3484,0.09532883305968881
3485,-0.026455717809024448
3486,-0.05614707515106521
3487,-0.000992452688241996
3488,-0.17284939153345275
3489,-0.05732577500887781
3490,-0.05767019951284713
3491,-0.09452376800407106
3492,0.03984402368976425
3493,-0.08762911197466655
3494,0.037068597424787186
3495,-0.00726173057670032
3496,0.00975094221322853
3497,-0.11532070547442147
3498,0.09591037238349415
3499,-0.08750907628427543
3500,0.07456258846345509
3501,0.04872746724906263
3502,-0.04896412869387301
3503,0.019504817492066007
3504,8.074994025253357e-05
3505,-0.07857985446448335
3506,0.012416649158470128
3507,0.08067998240077362
3508,-0.05614913026995483
3509,0.06911912305700368
3510,-0.11859977402624658
3511,-0.05592517444599207
3512,0.04058449410774145
3513,-0.03609662875429581
3514,-0.02917828200936534
3515,0.020111528803912204
3516,-0.013083824707223357
3517,-0.009292347484154417
3518,0.024916388857831706
3519,0.08797317920046643
3520,-0.050152216592279086
3521,-0.114079956928198
3522,-0.08366781953382108
3523,0.045623856120332595
3524,0.06171147943004851
3525,0.048568363822187544
3526,-0.21881296646077739
3527,0.06385310124781307
3528,-0.06845317920139216
3529,-0.003889750013371218
3530,0.08871687745300127
3531,0.03183780760957189
3532,0.09106599578042213
3533,0.02048519929020648
3534,0.10363868636342366
3535,0.060224886332861216
3536,-0.0075691913522470955
3537,0.0031774032155180154
3538,0.018751302616366317
3539,-0.027035631978730823
3540,0.007845586099246071
3541,0.07893539344432143
3542,0.09688044544895591
3543,0.07591727601213316
3544,0.03670014829636642
3545,0.07955805486543838
3546,0.05454365513111542
3547,-0.10192739477571738
3548,-0.039670973914784774
3549,0.02982164248193503
3550,-0.005415864531341907
3551,0.03902033596101534
3552,0.042695351018988914
