,estimated_y
3185,0.13992747141179596
3186,0.10596078739600387
3187,0.11850012620434702
3188,0.18898994173219735
3189,0.19613425100233706
3190,0.6265938138674885
3191,0.2830920036215754
3192,0.17880247745941558
3193,0.06581737038187488
3194,0.25953470178112537
3195,0.02983710400168954
3196,0.09019143800225993
3197,0.12927351383078076
3198,0.18422950127054571
3199,0.19685977885774913
3200,0.3038643439007635
3201,0.4985300549296007
3202,0.4089433027140612
3203,0.19725672745253617
3204,0.22168220135874062
3205,0.37695672365348915
3206,0.3864699445544414
3207,0.09064680279782636
3208,0.0708276324644577
3209,0.2703622818215938
3210,0.30193149392428675
3211,0.35183504146978845
3212,0.11687001396509336
3213,0.05366251110137152
3214,0.24656387765283808
3215,0.08652988177212353
3216,0.37917737638691046
3217,0.06113300454763887
3218,0.5246197201211849
3219,0.09860380154673429
3220,0.06861709911703373
3221,0.2722880748580625
3222,0.18151445748665418
3223,0.42500514915923904
3224,0.09516295508924505
3225,0.09160403715396767
3226,0.2330344814192199
3227,0.1745794913503093
3228,0.07708818812601226
3229,0.3744076173097751
3230,0.10904508548432423
3231,0.16134550085348323
3232,0.47172930707161054
3233,0.31603583632260607
3234,0.05439737798714661
3235,0.2227085801172932
3236,0.25058730570924137
3237,0.10298779923539497
3238,0.3325168058934576
3239,0.028138543617022227
3240,0.24204416464786488
3241,0.18121539271865467
3242,0.13417485849626665
3243,0.1514888371201388
3244,0.22128813402266898
3245,0.39483466155434704
3246,0.4640865321570027
3247,0.2172421875565072
3248,0.0539203259578937
3249,0.12884938052956343
3250,0.14632870878081686
3251,0.19017911535224674
3252,0.18069136264948837
3253,0.17883867499049255
3254,0.23222419293850066
3255,0.06126684674828106
3256,0.11620715330664719
3257,0.07832625740169818
3258,0.24707960596962691
3259,0.31161637337510206
3260,0.1784468607732715
3261,0.19385930903443638
3262,0.03799301214254713
3263,0.39794036079142125
3264,0.06507411522754164
3265,0.011727359026314221
3266,0.22311036698418052
3267,0.35133093187833825
3268,0.2878872227965581
3269,0.16547002356862475
3270,0.22678682442169273
3271,0.0787187391831469
3272,0.20322242886432207
3273,0.030296737148334918
3274,0.376541989871928
3275,0.2130106520301761
3276,0.42826933606679574
3277,0.09674593260296141
3278,0.2034101449475616
3279,0.18610568973168004
3280,0.5894700123553805
3281,0.16830531390493453
3282,0.19714482936010094
3283,0.226559285924363
3284,0.22676857649399806
3285,0.4510782638085499
3286,0.14859561537579355
3287,0.1500965400231465
3288,0.07990098930536996
3289,0.7090152638630896
3290,0.20752501996706285
3291,0.19106171922803922
3292,0.14151504086849523
3293,0.4520608244799277
3294,0.13902341645912691
3295,0.2753800990828348
3296,0.36838964789479334
3297,0.1111641885756143
3298,0.15221763543140196
3299,0.2845128102325507
3300,0.05707567449278911
3301,0.06431098272774288
3302,0.36810863928239446
3303,0.03156276885386555
3304,0.2853330157343087
3305,0.16489899404903635
3306,0.35928175882797325
3307,0.24389654212151368
3308,0.42604471896376844
3309,0.40911127644533574
3310,0.6739370140270908
3311,0.1526808588829166
3312,0.752454157281911
3313,0.2641926392625688
3314,0.2753407092074372
3315,0.2713737003085846
3316,0.41903694662511404
3317,0.2750953454516994
3318,0.16191661942064323
3319,0.05743585052434186
3320,0.6601655696677147
3321,0.6050017287659748
3322,0.2540334533892692
3323,0.09841460799980342
3324,0.19572024362620793
3325,0.07371026205665165
3326,0.3602102262488003
3327,0.3218906738935748
3328,0.12024304839011002
3329,0.20070889302406364
3330,0.18409796128303868
3331,0.7290837354107067
3332,0.3485830202231111
3333,0.3558928045934082
3334,0.18869113510760538
3335,0.12313445779765317
3336,0.25605947518031896
3337,0.292827335147376
3338,0.09277254596113763
3339,0.1573925749271182
3340,0.027279961454426793
3341,0.32395372019062624
3342,0.19635361093712578
3343,0.17733115259531806
3344,0.15655746472970355
3345,0.14317091572659707
3346,0.2069506239926758
3347,0.02576280651847268
3348,0.030212634015336692
3349,0.06020591505898015
3350,0.12185665889749173
3351,0.1781222799840042
3352,0.3588311688540697
3353,0.09896055800064688
3354,0.15434821035458557
3355,0.3152303891733708
3356,0.0479114532689916
3358,0.3706669582535827
3359,0.1410350533858869
3360,0.12790124735454414
3361,0.1765921509047323
3362,0.12719417810177425
3363,0.05808741580976681
3364,0.3331132687064036
3365,0.24426741630010648
3366,0.1646905470350299
3367,0.06266107859034525
3368,0.2667628478871466
3369,0.21079061888652545
3370,0.25920093376680875
3371,0.18412685952008992
3372,0.10391857519748643
3373,0.19230798071458902
3374,0.07947135800530178
3375,0.3495313536922136
3376,0.2143702344571804
3377,0.3429071717664159
3378,0.2015695440586487
3379,0.3171434682255372
3380,0.22705909494007837
3381,0.13970337443055428
3382,0.24231281554792417
3383,0.24139919164030227
3384,0.1873187686619167
3385,0.40252315043894277
3386,0.12588295666809232
3387,0.20238301964703242
3388,0.05349269481558211
3389,0.02424819852438964
3390,0.03644643245682505
3391,0.2036724151959303
3392,0.17626772092353044
3393,0.42529679815707905
3394,0.2718680700291244
3395,0.3267362315000202
3396,0.48475575700958884
3397,0.15263988272252973
3398,0.1841797710159404
3399,0.11274907046649149
3400,0.18418136262098622
3401,0.3430371495417286
3402,0.3186484638461648
3403,0.41613834424500395
3404,0.24275637301959324
3405,0.14190833326252109
3406,0.2777740331791079
3407,0.09895127047454583
3408,0.13371438407714775
3409,0.23500730061989158
3410,0.09646803410705326
3411,0.2682994495110391
3412,0.14263983763916166
3413,0.05291154888726868
3414,0.06610582357169187
3415,0.27387907679483114
3416,0.573757749384527
3417,0.40996613848480534
3418,0.050978799520940005
3419,0.17974047155225042
3420,0.7294831482511712
3421,0.607924777466885
3422,0.06783897568154745
3423,0.2483235511470081
3424,0.10307412811821809
3425,0.24056633696203583
3426,0.05885621842384292
3427,0.19394810589118866
3428,0.24602533246149144
3429,0.43578128619227735
3430,0.07189255930588964
3431,0.33891409818062423
3432,0.2185277841444927
3433,0.13787861813672864
3434,0.06375657883689431
3435,0.36472812239814617
3436,0.1966494905724093
3437,0.1686747765124383
3438,0.5724358222411166
3439,0.3205473668490587
3440,0.3757525973266747
3441,0.05867473977503246
3442,0.0850963248594302
3443,0.2930178219953127
3444,0.12946096670287313
3445,0.19773486373233867
3446,0.13152978862238698
3447,0.197894861840999
3448,0.21295950811131964
3449,0.3393181517298613
3450,0.2898397909817487
3451,0.17385946565357868
3452,0.7827911071070196
3453,0.22469155652773976
3454,0.405560230479275
3455,0.38672586485380844
3456,0.20190185132051452
3457,0.1552798310712105
3458,0.28031614588380616
3459,0.22788666515306377
3460,0.2206829240357391
3461,0.0348445319540468
3462,0.05353274968357746
3463,0.27388649936414783
3464,0.11019997689941088
3465,0.2616014436168053
3466,0.20788371597381256
3467,0.15429515881061903
3468,0.14553166544129129
3469,0.16799938037792417
3470,0.23925565474687266
3471,0.07444871795316826
3472,0.13920904873783643
3473,0.22875591492105207
3474,0.17479245547465555
3475,0.09425649522922572
3476,0.49408212832294435
3477,0.23501089409374804
3478,0.4482023409447753
3479,0.05885844960775011
3480,0.30138798391291405
3481,0.157506836797399
3482,0.060121856517322575
3483,0.24660065396655872
3484,0.1497359061360656
3485,0.1996603273177731
3486,0.2670430044390547
3487,0.45485077961310116
3488,0.11271952562897716
3489,0.5839720734327859
3490,0.1152446783614959
3491,0.3337897681276266
3492,0.11639704022953476
3493,0.2452976604986609
3494,0.38141929250884204
3495,0.18651845522535132
3496,0.6183363736326375
3497,0.23649380871883352
3498,0.031526059720649646
3499,0.1358668241595987
3500,0.2702075132032457
3501,0.2175991161779003
3502,0.622589723257607
3503,0.4316520536936552
3504,0.33711548972314576
3505,0.28689624086978804
3506,0.18380267569191816
3507,0.3783982846166001
3508,0.6428468522161619
3509,0.21515167334072305
3510,0.06821815253945804
3511,0.17908498101421244
3512,0.5107210983362418
3513,0.27424452177675857
3514,0.3108649254031285
3515,0.2143943810331697
3516,0.16192984801067573
3517,0.33056856966834425
3518,0.17192521733929675
3519,0.18543393254102258
3520,0.31769550110323186
3521,0.2713921187593472
3522,0.3019227503427484
3523,0.4877261496183169
3524,0.12210495042730851
3525,0.2693193294543197
3526,0.22027112675973742
3527,0.5473049700889667
3528,0.3589798799632312
3529,0.05946258639927446
3530,0.3141896885223854
3531,0.6266093201842279
3532,0.21628281207414307
3533,0.1024209389757971
3534,0.209940473522105
3535,0.09077216501985719
3536,0.15819589835324044
3537,0.16904595845014742
3538,0.20883714035705947
3539,0.6683655965813938
3540,0.8146258830498927
3541,0.2766152129294241
3542,0.06539775533065434
3543,0.07389773922738777
3544,0.06968978278079188
3545,0.09268613936976722
3546,0.18791586332808896
3547,0.15166360924074415
3548,0.09770610555421463
3549,0.43421153976483295
3550,0.5281919828016115
3551,0.0765543182877487
3552,0.10254398711136917
3553,0.3493487722849105
3554,0.13253992808750323
3555,0.09146696339197233
3556,0.08467321668656919
3557,0.4587911014183378
3558,0.43448042784729524
3559,0.12423071836500132
3560,0.1393454495308757
3561,0.25902182923063405
3562,0.5339805084491028
3563,0.24328663172048054
3564,0.2619677020199613
3565,0.2107249527023502
3566,0.11848618251229542
3567,0.43059815444889105
3568,0.10481817363566334
3569,0.299135588507002
3570,0.20785770684566632
3571,0.35389431567166413
3573,0.1557089429819125
3574,0.25938319537294124
3575,0.5846038415743517
3576,0.1088546306482287
3577,0.06636427385953528
3578,0.07930874409015518
3579,0.3988369387094732
3580,0.03573779059646559
3581,0.01954197592251722
3582,0.1898238217288265
3583,0.13184860321075048
3584,0.29485651806158014
3585,0.06268437239617464
3586,0.2625108783243409
3587,0.14678281987490135
3588,0.18695761302683744
3589,0.37521521525705614
3590,0.022796680576305794
3591,0.009836261402046687
3592,0.2789635558322883
3593,0.1602131919914457
3594,0.5456136975270989
3595,0.09610488459648242
3596,0.28509032258878436
3597,0.4793613443712318
3598,0.009479262496477181
3599,0.26148460187060735
3600,0.25619437989723154
3601,0.15476784415274303
3602,0.2537403094261086
3603,0.1918494204906397
3604,0.3189802015851127
3605,0.23990765473449077
3606,0.11804101259756516
3607,0.27425087040578505
3608,0.19197325219505124
3609,0.15379453440417093
3610,0.4310168644253758
3611,0.16548312485842148
3612,0.11189289409575232
3613,0.289929459337566
3614,0.2189151885764356
3615,0.6126195683051874
3616,0.11086709000036454
3617,0.09281342557602476
3618,0.48423729337056665
3619,0.23278068198637308
3620,0.383253720047787
3621,0.34192131617318033
3622,0.07896003887204106
3623,0.19931183728317636
3624,0.356106436009203
3625,0.2580108573085754
3626,0.1541810765320714
3627,0.116324973131785
3628,0.21283414044594406
3629,0.06792835460962166
3630,0.08808307689881562
3631,0.3018990895096746
3632,0.11874169630512388
3633,0.13100638706543263
3634,0.1371996255952075
3635,0.2649467570920826
3636,0.5420239436728105
3637,0.21433079173913006
3638,0.21781674403147877
3639,0.3409933652776388
3640,0.1188469884716174
3641,0.0599489384425175
3642,0.08297280437544505
3643,0.07513893506791455
3644,0.1565389879811074
3645,0.5539644360748441
3646,0.10356484221946788
3647,0.05793177568413144
3648,0.1853486541487681
3649,0.26966981051073957
3650,0.11890291360553981
3651,0.4475531476962906
3652,0.3183556874626264
3653,0.0692823737160363
3654,0.20320791981218458
3655,0.0860854776509937
3656,0.3723565007635139
3657,0.24493664165092438
3658,0.07398210619554846
3659,0.023728899027541606
3660,0.21022733409175895
3661,0.2628989516425628
3662,0.24044651548529344
3663,0.2900041738575613
3664,0.2030431941376754
3665,0.14727176493942043
3666,0.20158364935069872
3667,0.08681709271765695
3668,0.045027509570541385
3669,0.14006127226595433
3670,0.09640391392225423
3671,0.07735061358403941
3672,0.16738752369815416
3673,0.2201224928984809
3674,0.07167655643721804
3675,0.23591785405192542
3676,0.33779229947178935
3677,0.38232393970440703
3678,0.30029360074150135
3679,0.06893156187020238
3680,0.425472774026069
3681,0.06592917037323204
3682,0.4142485056495253
3683,0.30854397771820846
3684,0.20761824845516436
3685,0.26037764289578214
3686,0.11401622972528985
3687,0.20997685156460402
3688,0.12431747648197419
3689,0.47538720324398054
3690,0.23014845461262262
3691,0.2325570927103217
3692,0.46391116917952036
3693,0.04664317882175481
3694,0.13731266464175354
3695,0.13097481900646604
3696,0.16845141168720207
3697,0.4313712687803637
3698,0.10709592066298224
3699,0.6027371448072378
3700,0.34581247701571005
3701,0.0917458965712809
3702,0.1838613667757006
3703,0.14532331742533214
3704,0.06428183421181852
3705,0.21108970915424635
3706,0.3507483098161733
3707,0.10685676978537581
3708,0.22141405965254335
3709,0.08095935929440173
3710,0.06489899441776847
3711,0.15371003261022934
3712,0.09229940026821498
3713,0.24608836897604972
3714,0.3128197969838117
3715,0.22098318593202365
3716,0.2141997922311707
3717,0.1077815406119235
3718,0.14454868346079244
3719,0.3334067186053917
3720,0.2685500120593851
3721,0.1568129795532548
3722,0.3230528715897361
3723,0.40107773236970656
3724,0.053092260614742426
3725,0.009361646993377382
3726,0.5435538249162238
3727,0.1355631246200979
3728,0.14088244269711345
3729,0.09051700823034181
3730,0.16433727213425303
3731,0.7758623914315818
3732,0.08102604788682902
3733,0.35000464043903745
3734,0.16632131532273384
3735,0.141627894390616
3736,0.10121759428158711
3737,0.0668277755425487
3738,0.14222361022457758
3739,0.14706592378865244
3740,0.18427114980936707
3741,0.35889255743476833
3742,0.2501666686846253
3743,0.08730346023827515
3744,0.4698281145018536
3745,0.4172784440565007
3746,0.06451402202714401
3747,0.19270655576774115
3748,0.24409893107573186
3749,0.08893052819321523
3750,0.18838059139448887
3751,0.26035638954334783
3752,0.09285280457166964
3753,0.08961061851695332
3754,0.13741994306335234
3755,0.3924988108084691
3756,0.15916260938234375
3757,0.17594575066071852
3758,0.2446326341230307
3759,0.034603867570581426
3760,0.17881752232395046
3761,0.18949649305953675
3762,0.32051524455511654
3763,0.03788002956562392
3764,0.2193069660773801
3765,0.3063055817496076
3766,0.031091564770142743
3767,0.2937375435433848
3768,0.036033391049989094
3769,0.14277516863462777
3770,0.15168733325475683
3771,0.38886222687169525
3772,0.20897634158330414
3773,0.6120880499423587
3774,0.2724480117853164
3775,0.13978752898773666
3776,0.1840499710740242
3777,0.020006462551996174
3778,0.3689403740748806
3779,0.24822670478758935
3780,0.20267893142216367
3781,0.18079847837276244
3782,0.14911215681726006
3783,0.20719786874153953
3784,0.43077004993451296
3785,0.016344525776984975
3786,0.1470034077316952
3787,0.4538562995819416
3788,0.2956859236202293
3789,0.41419722638515966
3790,0.4331176176095535
3791,0.18680371864124512
3792,0.3338939201961568
3793,0.6620179182889149
3794,0.08255209559986584
3795,0.08152609252223486
3796,0.22149532459605337
3797,0.1393625653665838
3798,0.7771422185396488
3799,0.10466186753689022
3800,0.11528055516863525
3801,0.06038835343104179
3802,0.08792673284045605
3803,0.12179550266518283
3804,0.09617027731521041
3805,0.3304633860904353
3806,0.2580838172534622
3807,0.2712117186254953
3808,0.3744032741694048
3809,0.15397491216065337
3810,0.22889594184863205
3811,0.24589006053837148
3812,0.371150174552357
3813,0.013510642131057127
3814,0.06762680588912781
3815,0.20238950546451157
3816,0.10593497086157325
3817,0.2828210263078874
3818,0.06876300650724243
3819,0.2637973947453204
3820,0.5161465801338683
3821,0.13149432133837574
3822,0.16350369046085755
3823,0.21160087473118888
3824,0.3018146547316012
3825,0.19379819878870477
3826,0.10491307199976116
3827,0.35086441669804047
3828,0.3480033718695644
3829,0.4882558592973364
3830,0.017772712749244413
3831,0.21793915999128147
3832,0.04649445954526957
3833,0.07910352041800534
3834,0.09672344313016906
3835,0.22727639443983708
3836,0.3432306887665684
3837,0.36669767916781115
3838,0.06910575130288629
3839,0.24286440168260448
3840,0.2514361593478288
3841,0.5357209774057166
3842,0.3988014921537591
